file name,automaton_size,Popped_items,queries_learning,validity_query,Conjecture_Time,Cols_Update_Time,BlankSMT_Time,total_time
all/randm19.02.02.07.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.07.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.07.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.08.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.09.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.12.020_0030.01.aba.beta,13,100,3383,12,0.507641,0.000120,7.245873,10.220739
all/randm19.02.02.09.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.09.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.09.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.13.020_0030.01.aba.beta,3,4,27,2,0.000620,0.000002,0.031703,0.032466
all/randm19.02.02.13.020_0030.02.aba.beta,3,4,35,2,0.000288,0.000004,0.032194,0.032650
all/randm19.02.02.13.020_0030.03.aba.beta,3,4,35,2,0.000294,0.000004,0.034304,0.034794
all/randm19.02.02.13.020_0030.04.aba.beta,3,4,39,2,0.000317,0.000003,0.033541,0.034041
all/randm19.02.02.13.020_0030.05.aba.beta,3,4,47,2,0.000415,0.000004,0.033440,0.034079
all/randm19.02.02.09.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.10.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.10.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.14.020_0030.04.aba.beta,11,48,4141,13,0.667526,0.000198,6.217817,11.929187
all/randm19.02.02.10.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.10.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.10.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.11.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.11.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.11.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.14.020_0030.02.aba.beta,11,368,8338,13,0.742888,0.000189,44.464488,85.808780
all/randm19.02.02.14.020_0030.01.aba.beta,11,169,8447,21,1.851364,0.000323,57.851981,91.505137
all/randm19.02.02.11.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.11.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.12.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.12.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.12.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.12.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.14.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.14.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.18.020_0030.01.aba.beta,5,12,335,8,0.016546,0.000055,0.126807,0.146296
all/randm19.02.02.18.020_0030.02.aba.beta,5,10,281,6,0.011869,0.000034,0.089536,0.103064
all/randm19.02.02.18.020_0030.03.aba.beta,5,10,445,5,0.013456,0.000045,0.123913,0.154590
all/randm19.02.02.18.020_0030.04.aba.beta,5,11,389,4,0.005060,0.000018,0.117157,0.147452
all/randm19.02.02.18.020_0030.05.aba.beta,5,9,344,5,0.011290,0.000030,0.102963,0.117373
all/randm19.02.02.15.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.15.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.15.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.15.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.15.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.16.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.16.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.16.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.16.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.16.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.17.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.17.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.17.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.17.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.17.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.19.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.19.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.19.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.19.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm19.02.02.19.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.01.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.01.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.01.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.01.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.01.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.02.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.02.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.02.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.02.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.02.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.03.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.03.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.03.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.03.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.03.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.04.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.04.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.04.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.04.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.04.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.05.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.05.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.05.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.05.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.05.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.06.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.06.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.06.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.06.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.06.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.07.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.07.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.07.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.07.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.07.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.08.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.10.020_0030.03.aba.beta,12,41,5845,13,1.442726,0.000283,12.612272,16.220050
all/randm20.02.02.10.020_0030.05.aba.beta,12,27,3873,13,1.060498,0.000190,5.554503,7.400863
all/randm20.02.02.08.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.08.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.08.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.08.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.09.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.09.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.10.020_0030.04.aba.beta,12,157,14758,16,1.534940,0.000298,65.760272,118.516323
all/randm20.02.02.09.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.09.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.09.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.10.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.10.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.11.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.11.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.11.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.11.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.11.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.12.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.12.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.12.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.12.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.12.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.13.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.13.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.13.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.13.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.13.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.14.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.14.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.14.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.14.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.14.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.15.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.15.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.15.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.15.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.15.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.16.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.16.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.19.020_0030.03.aba.beta,14,43,6881,19,1.907248,0.000274,17.971940,39.654779
all/randm20.02.02.16.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.16.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.16.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.17.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.17.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.17.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.17.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.17.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.18.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.18.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.18.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.18.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.18.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.19.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.19.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.19.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm20.02.02.19.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.01.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.01.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.01.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.01.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.01.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.02.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.02.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.02.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.02.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
