file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm19.02.02.05.020_0030.01.aba.beta,True,22,13,0.4492378234863281,2.735875368118286,0.004242658615112305,3.1893558502197266,927,17,927,209,10270,1763,26689
all/randm19.02.02.05.020_0030.02.aba.beta,True,15,13,0.2233262062072754,0.9200057983398438,0.002803802490234375,1.1461358070373535,849,10,856,163,7147,1153,17357
all/randm19.02.02.05.020_0030.03.aba.beta,True,10,13,0.309755802154541,1.1801772117614746,0.0017619132995605469,1.4916949272155762,2703,5,2706,172,27789,733,11229
all/randm19.02.02.05.020_0030.04.aba.beta,True,15,13,0.2338564395904541,1.4048752784729004,0.0021932125091552734,1.6409249305725098,1322,10,1322,167,11583,924,13819
all/randm19.02.02.05.020_0030.05.aba.beta,True,12,13,0.14657855033874512,0.689500093460083,0.0021173954010009766,0.8381960391998291,734,7,737,141,5796,951,14556
all/randm19.02.02.06.020_0030.01.aba.beta,True,10,15,0.18804025650024414,0.484804630279541,0.001524209976196289,0.6743690967559814,662,7,674,142,5616,699,10566
all/randm19.02.02.06.020_0030.02.aba.beta,True,12,15,0.23429441452026367,0.6212894916534424,0.0016994476318359375,0.857283353805542,1059,7,1066,152,9891,720,10976
all/randm19.02.02.06.020_0030.03.aba.beta,True,16,15,0.21449732780456543,0.6500039100646973,0.0015294551849365234,0.8660306930541992,1000,11,1030,163,8812,741,10716
all/randm19.02.02.06.020_0030.04.aba.beta,True,7,15,0.1336519718170166,0.3144190311431885,0.001547098159790039,0.4496181011199951,945,3,963,155,8034,625,9825
all/randm19.02.02.06.020_0030.05.aba.beta,True,13,15,0.2025763988494873,0.5274832248687744,0.002057313919067383,0.7321169376373291,593,10,613,135,5559,849,12801
all/randm19.02.02.07.020_0030.01.aba.beta,True,18,14,0.4759483337402344,5.51521110534668,0.004504680633544922,5.995664119720459,2642,12,2642,212,25747,1894,29355
all/randm19.02.02.07.020_0030.02.aba.beta,True,18,13,0.3614821434020996,3.940598249435425,0.004737377166748047,4.3068177700042725,1364,13,1364,208,12427,2022,30817
all/randm19.02.02.07.020_0030.03.aba.beta,True,23,14,0.6558167934417725,33.10796046257019,0.005785465240478516,33.76956272125244,4721,17,4721,269,49722,2531,38510
all/randm19.02.02.07.020_0030.04.aba.beta,True,22,13,0.430370569229126,6.2095561027526855,0.004834651947021484,6.644761323928833,2419,17,2419,254,23884,2022,30622
all/randm19.02.02.07.020_0030.05.aba.beta,True,19,13,0.36150407791137695,1.3935225009918213,0.006646394729614258,1.7616729736328125,592,16,597,242,6538,2833,44608
all/randm19.02.02.08.020_0030.01.aba.beta,True,16,10,0.1978282928466797,0.7968218326568604,0.0027658939361572266,0.9974160194396973,627,13,627,124,6174,1209,18272
all/randm19.02.02.08.020_0030.02.aba.beta,True,13,10,0.13442087173461914,0.41543030738830566,0.002532958984375,0.5523841381072998,263,10,266,133,2205,1121,17035
all/randm19.02.02.08.020_0030.03.aba.beta,True,10,10,0.12317585945129395,0.39811134338378906,0.001520395278930664,0.5228075981140137,608,6,608,138,4809,683,10403
all/randm19.02.02.08.020_0030.04.aba.beta,True,14,10,0.2152268886566162,0.5102076530456543,0.002537965774536133,0.7279725074768066,356,12,359,135,2948,1118,16936
all/randm19.02.02.08.020_0030.05.aba.beta,True,12,10,0.1467275619506836,0.5867435932159424,0.0041048526763916016,0.7375760078430176,376,10,377,168,3206,1797,27753
all/randm19.02.02.09.020_0030.01.aba.beta,True,29,16,0.5179464817047119,3.730469226837158,0.010734081268310547,4.259149789810181,2000,22,2000,192,26514,4681,71914
all/randm19.02.02.09.020_0030.02.aba.beta,True,25,17,0.6049590110778809,2.7322134971618652,0.008594751358032227,3.3457672595977783,1271,19,1301,226,15088,3426,53912
all/randm19.02.02.09.020_0030.03.aba.beta,True,23,17,1.2599899768829346,4.451513051986694,0.006438732147216797,5.717941761016846,4033,15,4046,247,48413,2647,40947
all/randm19.02.02.09.020_0030.04.aba.beta,True,21,17,0.4137842655181885,1.2151601314544678,0.006004810333251953,1.6349492073059082,793,17,805,212,8633,2618,40363
all/randm19.02.02.09.020_0030.05.aba.beta,True,24,17,0.49144506454467773,1.0667979717254639,0.0053021907806396484,1.5635452270507812,588,20,620,168,7509,2320,35043
all/randm19.02.02.10.020_0030.01.aba.beta,True,14,13,0.2909841537475586,1.8654217720031738,0.0027818679809570312,2.1591877937316895,1631,8,1631,182,16922,1226,19154
all/randm19.02.02.10.020_0030.02.aba.beta,True,20,13,0.2873725891113281,0.8728640079498291,0.004587888717651367,1.1648244857788086,389,17,406,177,3483,1990,30627
all/randm19.02.02.10.020_0030.03.aba.beta,True,11,13,0.15724539756774902,0.5556743144989014,0.0018622875213623047,0.7147819995880127,818,6,823,145,7011,801,12121
all/randm19.02.02.10.020_0030.04.aba.beta,True,19,13,0.4492306709289551,5.004947900772095,0.0033516883850097656,5.45753026008606,2730,13,2732,182,29715,1447,22564
all/randm19.02.02.10.020_0030.05.aba.beta,True,28,13,0.7343239784240723,5.845511198043823,0.009284734725952148,6.589119911193848,1497,22,1497,216,16900,4041,62322
all/randm19.02.02.11.020_0030.01.aba.beta,True,38,16,2.73565936088562,192.44843363761902,0.014939546585083008,195.19903254508972,6823,30,6823,333,101440,6248,96243
all/randm19.02.02.11.020_0030.02.aba.beta,True,20,15,0.4919252395629883,2.151205062866211,0.005166053771972656,2.648296356201172,1775,15,1775,191,27668,2256,34781
all/randm19.02.02.11.020_0030.03.aba.beta,True,20,16,0.661130428314209,3.120728015899658,0.004690647125244141,3.7865490913391113,1999,15,1999,204,27574,2055,31350
all/randm19.02.02.11.020_0030.04.aba.beta,True,35,16,1.0066752433776855,6.581953525543213,0.005987644195556641,7.594616413116455,1380,25,1390,217,18658,2740,40426
all/randm19.02.02.11.020_0030.05.aba.beta,True,26,16,0.9096269607543945,4.8492443561553955,0.005772113800048828,5.764643430709839,2026,18,2026,227,24871,2476,38319
all/randm19.02.02.12.020_0030.01.aba.beta,True,7,13,0.08832859992980957,0.2663154602050781,0.0015006065368652344,0.35614466667175293,837,2,850,129,7012,638,10148
all/randm19.02.02.12.020_0030.02.aba.beta,True,11,13,0.14657998085021973,0.5165181159973145,0.0021021366119384766,0.6652002334594727,754,8,761,136,6230,941,14424
all/randm19.02.02.12.020_0030.03.aba.beta,True,8,13,0.10608530044555664,0.27087879180908203,0.0014796257019042969,0.37844371795654297,476,6,479,112,3965,666,10252
all/randm19.02.02.12.020_0030.04.aba.beta,True,20,13,0.3497440814971924,1.1315929889678955,0.005640268325805664,1.4869773387908936,845,16,851,175,8558,2430,38106
all/randm19.02.02.12.020_0030.05.aba.beta,True,8,13,0.12255096435546875,0.34061765670776367,0.0019409656524658203,0.46510958671569824,791,5,797,122,6355,853,13172
all/randm19.02.02.13.020_0030.01.aba.beta,True,1,3,0.002382993698120117,0.006701946258544922,0.0011479854583740234,0.010232925415039062,32,1,32,24,112,536,8593
all/randm19.02.02.13.020_0030.02.aba.beta,True,1,3,0.0024127960205078125,0.0064220428466796875,0.001321554183959961,0.010156393051147461,31,1,31,24,106,525,8523
all/randm19.02.02.13.020_0030.03.aba.beta,True,1,3,0.0023627281188964844,0.00681757926940918,0.0011518001556396484,0.010332107543945312,31,1,31,23,106,542,8617
all/randm19.02.02.13.020_0030.04.aba.beta,True,1,3,0.002381563186645508,0.00676274299621582,0.0011687278747558594,0.010313034057617188,31,1,31,26,106,535,8591
all/randm19.02.02.13.020_0030.05.aba.beta,True,1,3,0.0024034976959228516,0.007185459136962891,0.0013322830200195312,0.010921239852905273,31,1,31,26,106,542,8621
all/randm19.02.02.14.020_0030.01.aba.beta,True,13,11,0.12209963798522949,0.4295802116394043,0.002659320831298828,0.5543391704559326,645,10,648,132,5259,1168,17881
all/randm19.02.02.14.020_0030.02.aba.beta,True,13,11,0.12978506088256836,0.31414031982421875,0.002320528030395508,0.4462459087371826,299,11,305,112,2955,1060,15640
all/randm19.02.02.14.020_0030.03.aba.beta,True,12,11,0.185288667678833,0.5584750175476074,0.00281524658203125,0.7465789318084717,783,8,787,152,9654,1228,19081
all/randm19.02.02.14.020_0030.04.aba.beta,True,12,11,0.10930562019348145,0.2689392566680908,0.002146005630493164,0.38039088249206543,439,9,453,120,3477,970,14569
all/randm19.02.02.14.020_0030.05.aba.beta,True,12,11,0.10882425308227539,0.2753729820251465,0.001865386962890625,0.3860626220703125,274,11,276,95,2345,869,12914
all/randm19.02.02.15.020_0030.01.aba.beta,False,27,16,1.8535032272338867,253.36906242370605,0.0037834644317626953,255.2263491153717,7481,17,7481,261,130919,1596,24732
all/randm19.02.02.15.020_0030.02.aba.beta,True,20,16,0.9331903457641602,41.32404327392578,0.0030651092529296875,42.26029872894287,3608,12,3608,179,45194,1362,20626
all/randm19.02.02.15.020_0030.03.aba.beta,True,19,16,1.956578254699707,36.617578744888306,0.0039997100830078125,38.57815670967102,11821,10,11821,231,145745,1706,26160
all/randm19.02.02.15.020_0030.04.aba.beta,True,21,16,0.6010968685150146,2.8051488399505615,0.0020995140075683594,3.4083452224731445,1799,12,1801,182,17820,946,14366
all/randm19.02.02.15.020_0030.05.aba.beta,True,30,16,2.492647886276245,17.80578064918518,0.007643222808837891,20.306071758270264,7373,21,7373,260,96612,3323,51471
all/randm19.02.02.16.020_0030.01.aba.beta,True,23,16,0.6715672016143799,5.008977651596069,0.005169391632080078,5.685714244842529,1981,16,1987,214,24667,2202,34978
all/randm19.02.02.16.020_0030.02.aba.beta,True,23,16,0.9134526252746582,8.907893419265747,0.005484819412231445,9.826830863952637,3385,16,3385,214,41243,2368,36034
all/randm19.02.02.16.020_0030.03.aba.beta,True,22,16,0.5680227279663086,4.634732723236084,0.005337238311767578,5.20809268951416,1785,16,1791,225,17155,2319,36682
all/randm19.02.02.16.020_0030.04.aba.beta,True,22,16,0.5423071384429932,1.3524143695831299,0.00415492057800293,1.898876428604126,1093,16,1093,187,9904,1807,27387
all/randm19.02.02.16.020_0030.05.aba.beta,True,19,16,0.3823208808898926,1.2971184253692627,0.003983020782470703,1.683422327041626,1857,13,1857,191,18121,1752,26810
all/randm19.02.02.17.020_0030.01.aba.beta,True,23,17,0.6905248165130615,5.386735439300537,0.007187843322753906,6.0844480991363525,2060,18,2063,253,24279,3138,48517
all/randm19.02.02.17.020_0030.02.aba.beta,True,29,16,0.7950994968414307,5.098421812057495,0.008460283279418945,5.901981592178345,2099,21,2099,230,23222,3728,57659
all/randm19.02.02.17.020_0030.03.aba.beta,False,19,0,0.94704270362854,239.38888454437256,0.0014355182647705078,240.33736276626587,10285,10,10285,214,118560,621,9037
all/randm19.02.02.17.020_0030.04.aba.beta,False,29,16,1.4492568969726562,239.36183166503906,0.0026035308837890625,240.8136920928955,6220,18,6220,227,71823,1150,16740
all/randm19.02.02.17.020_0030.05.aba.beta,True,30,17,0.6142969131469727,3.0878748893737793,0.008083105087280273,3.7102549076080322,2271,21,2285,241,26769,3437,54023
all/randm19.02.02.18.020_0030.01.aba.beta,True,6,5,0.030407428741455078,0.057582855224609375,0.0020952224731445312,0.09008550643920898,80,6,82,55,606,964,14995
all/randm19.02.02.18.020_0030.02.aba.beta,True,6,5,0.024758100509643555,0.0714881420135498,0.001653432846069336,0.0978996753692627,80,6,81,61,662,731,11326
all/randm19.02.02.18.020_0030.03.aba.beta,True,5,5,0.025816917419433594,0.0796957015991211,0.0020589828491210938,0.10757160186767578,137,4,137,88,1418,942,14831
all/randm19.02.02.18.020_0030.04.aba.beta,True,6,5,0.0274355411529541,0.08043122291564941,0.0016257762908935547,0.10949254035949707,105,6,105,74,1199,764,11655
all/randm19.02.02.18.020_0030.05.aba.beta,True,2,5,0.008450031280517578,0.01894545555114746,0.0012905597686767578,0.028686046600341797,69,2,70,43,590,598,9506
all/randm19.02.02.19.020_0030.01.aba.beta,True,36,17,1.5418157577514648,43.283339738845825,0.0070648193359375,44.83222031593323,3975,26,3976,232,44405,3113,46817
all/randm19.02.02.19.020_0030.02.aba.beta,False,23,0,1.1891028881072998,222.47922706604004,0.0018115043640136719,223.67014145851135,5697,13,5697,227,61617,799,11705
all/randm19.02.02.19.020_0030.03.aba.beta,True,26,17,0.7978212833404541,6.741950511932373,0.0051517486572265625,7.544923543930054,2064,19,2075,268,22429,2239,33813
all/randm19.02.02.19.020_0030.04.aba.beta,True,23,17,1.1135058403015137,20.8753023147583,0.0043582916259765625,21.99316644668579,4103,14,4104,242,47687,1818,28086
all/randm19.02.02.19.020_0030.05.aba.beta,True,25,17,1.8275017738342285,123.11141419410706,0.005190849304199219,124.94410681724548,4072,15,4072,261,46116,2178,33620
all/randm20.02.02.01.020_0030.01.aba.beta,True,22,18,0.7132344245910645,3.1083083152770996,0.005135536193847656,3.8266782760620117,1364,15,1379,222,13782,2156,33309
all/randm20.02.02.01.020_0030.02.aba.beta,True,25,18,1.582028865814209,77.9816153049469,0.005187511444091797,79.5688316822052,7487,18,7491,240,95099,2205,33502
all/randm20.02.02.01.020_0030.03.aba.beta,True,22,18,0.7632997035980225,6.416129112243652,0.003724336624145508,7.18315315246582,2346,15,2354,205,25003,1623,24017
all/randm20.02.02.01.020_0030.04.aba.beta,True,19,18,1.087230920791626,10.380841732025146,0.003216266632080078,11.471288919448853,4024,11,4024,196,48857,1410,21272
all/randm20.02.02.01.020_0030.05.aba.beta,True,19,18,0.541121244430542,1.4109630584716797,0.0032639503479003906,1.955348253250122,1375,14,1381,207,17982,1450,21949
all/randm20.02.02.02.020_0030.01.aba.beta,True,20,18,0.876258373260498,17.580188989639282,0.004082918167114258,18.460530281066895,4028,13,4028,200,43191,1752,26975
all/randm20.02.02.02.020_0030.02.aba.beta,True,21,17,1.064016342163086,11.176364660263062,0.002737760543823242,12.24311876296997,3975,13,3975,192,43335,1136,17092
all/randm20.02.02.02.020_0030.03.aba.beta,True,22,18,0.8946743011474609,10.953841924667358,0.005107879638671875,11.853624105453491,2301,16,2306,228,25231,2147,33581
all/randm20.02.02.02.020_0030.04.aba.beta,True,26,18,1.098802089691162,8.764641761779785,0.006589651107788086,9.870033502578735,2272,20,2272,245,24278,2690,41594
all/randm20.02.02.02.020_0030.05.aba.beta,True,11,18,0.6001467704772949,2.7959342002868652,0.0012595653533935547,3.3973405361175537,4206,3,4206,163,47129,562,8739
all/randm20.02.02.03.020_0030.01.aba.beta,True,28,16,1.468381643295288,15.847126245498657,0.00775456428527832,17.323262453079224,3921,20,3922,256,50759,3292,50740
all/randm20.02.02.03.020_0030.02.aba.beta,True,24,16,1.4780664443969727,11.785386085510254,0.007942914962768555,13.271395444869995,3998,16,3998,234,50744,3250,50853
all/randm20.02.02.03.020_0030.03.aba.beta,True,24,15,2.2659077644348145,71.53106236457825,0.0050661563873291016,73.80203628540039,9296,17,9296,244,112216,2201,33866
all/randm20.02.02.03.020_0030.04.aba.beta,True,32,16,1.913238525390625,75.3387839794159,0.009317636489868164,77.26134014129639,7443,24,7443,266,101049,3932,60107
all/randm20.02.02.03.020_0030.05.aba.beta,True,24,16,1.3458998203277588,51.51242518424988,0.0034508705139160156,52.86177587509155,7414,15,7414,224,113296,1498,22658
all/randm20.02.02.04.020_0030.01.aba.beta,True,12,13,0.32899951934814453,0.9795989990234375,0.0017812252044677734,1.3103797435760498,1509,6,1509,130,14288,779,12051
all/randm20.02.02.04.020_0030.02.aba.beta,True,15,13,0.2690882682800293,0.7949869632720947,0.002114534378051758,1.0661897659301758,947,8,955,132,9222,879,13433
all/randm20.02.02.04.020_0030.03.aba.beta,True,13,13,0.14980101585388184,0.472919225692749,0.0016620159149169922,0.6243822574615479,750,8,750,123,6254,753,11132
all/randm20.02.02.04.020_0030.04.aba.beta,True,11,13,0.23261237144470215,0.5327286720275879,0.0022115707397460938,0.7675526142120361,1543,4,1552,165,16534,943,14822
all/randm20.02.02.04.020_0030.05.aba.beta,True,16,13,0.2873189449310303,0.9159591197967529,0.003243684768676758,1.20652174949646,886,12,886,162,10563,1402,21009
all/randm20.02.02.05.020_0030.01.aba.beta,True,35,16,0.8505895137786865,13.844534873962402,0.007952451705932617,14.703076839447021,2133,29,2161,238,28125,3371,51450
all/randm20.02.02.05.020_0030.02.aba.beta,True,17,15,0.46689510345458984,2.0830237865448,0.003802061080932617,2.5537209510803223,1789,12,1792,201,17571,1614,25498
all/randm20.02.02.05.020_0030.03.aba.beta,True,26,16,0.8056504726409912,3.6020305156707764,0.0049152374267578125,4.412596225738525,2218,18,2229,216,28085,2099,32830
all/randm20.02.02.05.020_0030.04.aba.beta,True,33,16,0.6430954933166504,1.9158763885498047,0.008858680725097656,2.5678305625915527,795,29,802,214,10229,3904,59420
all/randm20.02.02.05.020_0030.05.aba.beta,True,20,16,0.6378798484802246,7.939986228942871,0.002966642379760742,8.580832719802856,3122,15,3122,186,32180,1285,19051
all/randm20.02.02.06.020_0030.01.aba.beta,True,22,17,0.79807448387146,5.5849997997283936,0.006726503372192383,6.389800786972046,2292,14,2298,229,32102,2929,46074
all/randm20.02.02.06.020_0030.02.aba.beta,True,25,17,0.8198466300964355,2.8333044052124023,0.0055925846099853516,3.6587436199188232,1439,19,1463,241,16202,2433,37673
all/randm20.02.02.06.020_0030.03.aba.beta,True,29,17,1.172954797744751,5.700303792953491,0.006753206253051758,6.880011796951294,2363,21,2367,205,27322,2973,44973
all/randm20.02.02.06.020_0030.04.aba.beta,True,25,17,0.9360508918762207,3.8674349784851074,0.006604433059692383,4.8100903034210205,2280,17,2301,271,33402,2865,44390
all/randm20.02.02.06.020_0030.05.aba.beta,True,25,17,1.2339890003204346,45.041900634765625,0.004588603973388672,46.28047823905945,6710,19,6710,222,79857,2088,30912
all/randm20.02.02.07.020_0030.01.aba.beta,True,25,17,0.7264227867126465,1.889005184173584,0.004841327667236328,2.620269298553467,2257,17,2258,240,25028,2107,32239
all/randm20.02.02.07.020_0030.02.aba.beta,True,31,17,0.9700517654418945,6.496928930282593,0.004811286926269531,7.471791982650757,2202,25,2214,215,22619,2090,31296
all/randm20.02.02.07.020_0030.03.aba.beta,True,19,17,0.5173091888427734,1.6357858180999756,0.004907131195068359,2.1580021381378174,1248,13,1259,206,14893,2038,31316
all/randm20.02.02.07.020_0030.04.aba.beta,True,18,17,0.5812413692474365,1.2980215549468994,0.002332925796508789,1.8815958499908447,1970,10,2025,218,20451,924,14247
all/randm20.02.02.07.020_0030.05.aba.beta,True,21,17,1.001955509185791,12.745639324188232,0.004917144775390625,13.752511978149414,3888,14,3888,199,43707,2169,33601
all/randm20.02.02.08.020_0030.01.aba.beta,True,21,15,0.43742966651916504,0.9473493099212646,0.0029387474060058594,1.3877177238464355,662,15,665,148,7843,1311,20002
all/randm20.02.02.08.020_0030.02.aba.beta,True,11,15,0.2165210247039795,0.7043604850769043,0.0023391246795654297,0.9232206344604492,938,7,942,169,8047,1030,15849
all/randm20.02.02.08.020_0030.03.aba.beta,True,17,15,0.31787776947021484,1.019446611404419,0.004437923431396484,1.3417623043060303,635,14,653,202,7362,1909,29198
all/randm20.02.02.08.020_0030.04.aba.beta,True,27,15,0.544201135635376,1.8254704475402832,0.008318901062011719,2.377990484237671,767,25,802,262,9547,3588,55354
all/randm20.02.02.08.020_0030.05.aba.beta,True,19,15,0.38610410690307617,0.9977512359619141,0.005006313323974609,1.3888616561889648,571,17,587,220,5621,2183,33347
all/randm20.02.02.09.020_0030.01.aba.beta,False,26,0,1.1343085765838623,220.54352569580078,0.0022008419036865234,221.68003511428833,7675,15,7675,208,134082,951,14023
all/randm20.02.02.09.020_0030.02.aba.beta,True,24,16,1.1652565002441406,19.34321665763855,0.006475925445556641,20.514949083328247,3546,16,3546,237,37166,2783,43700
all/randm20.02.02.09.020_0030.03.aba.beta,True,26,16,0.6417722702026367,2.8487603664398193,0.007063627243041992,3.497596263885498,1162,19,1168,211,12861,3042,47061
all/randm20.02.02.09.020_0030.04.aba.beta,True,31,17,1.5695247650146484,64.13352251052856,0.005014896392822266,65.70806217193604,4487,22,4487,236,61545,2164,33116
all/randm20.02.02.09.020_0030.05.aba.beta,True,29,17,0.972205400466919,22.613667488098145,0.009502410888671875,23.595375299453735,3821,21,3823,253,50422,4004,63073
all/randm20.02.02.10.020_0030.01.aba.beta,True,12,12,0.13978004455566406,0.4414095878601074,0.003255605697631836,0.5844452381134033,468,10,470,153,4220,1435,22165
all/randm20.02.02.10.020_0030.02.aba.beta,True,13,12,0.1731715202331543,0.4639625549316406,0.0032253265380859375,0.6403594017028809,332,11,333,128,3900,1361,21753
all/randm20.02.02.10.020_0030.03.aba.beta,True,10,12,0.11027407646179199,0.3143126964569092,0.0018765926361083984,0.42646336555480957,484,7,487,126,5570,870,13377
all/randm20.02.02.10.020_0030.04.aba.beta,True,14,12,0.14501357078552246,0.4119760990142822,0.0019159317016601562,0.5589056015014648,315,11,330,134,2680,889,13183
all/randm20.02.02.10.020_0030.05.aba.beta,True,14,12,0.18352079391479492,0.4871084690093994,0.0023071765899658203,0.6729364395141602,468,12,474,136,4059,1059,15561
all/randm20.02.02.11.020_0030.01.aba.beta,True,13,19,0.9967875480651855,13.69891357421875,0.0016481876373291016,14.697349309921265,7994,6,8007,224,92993,718,10842
all/randm20.02.02.11.020_0030.02.aba.beta,True,20,19,0.719149112701416,3.3673977851867676,0.0025191307067871094,4.089066028594971,3889,12,3893,195,40051,1095,16455
all/randm20.02.02.11.020_0030.03.aba.beta,True,13,18,0.3272671699523926,0.9449434280395508,0.0023293495178222656,1.2745399475097656,1430,7,1469,220,13868,996,15356
all/randm20.02.02.11.020_0030.04.aba.beta,True,19,19,0.825265645980835,10.409030199050903,0.004763126373291016,11.23905897140503,3918,12,3918,219,40915,1968,30764
all/randm20.02.02.11.020_0030.05.aba.beta,True,15,19,0.4391498565673828,1.2311387062072754,0.0021734237670898438,1.672461986541748,2228,9,2235,179,21232,980,14684
all/randm20.02.02.12.020_0030.01.aba.beta,False,15,0,1.3101491928100586,322.1343650817871,0.002669811248779297,323.44718408584595,12152,4,12152,202,160315,1118,17465
all/randm20.02.02.12.020_0030.02.aba.beta,True,28,16,0.6629126071929932,4.116457223892212,0.004757881164550781,4.784127712249756,1201,22,1201,201,16100,2078,30857
all/randm20.02.02.12.020_0030.03.aba.beta,True,19,16,0.6690220832824707,4.818183898925781,0.0020241737365722656,5.489230155944824,3907,11,3924,188,43826,884,13089
all/randm20.02.02.12.020_0030.04.aba.beta,True,18,16,2.2450172901153564,133.6638903617859,0.006217479705810547,135.91512513160706,11596,10,11598,252,144571,2581,40675
all/randm20.02.02.12.020_0030.05.aba.beta,True,21,16,0.8587663173675537,9.720970153808594,0.004090070724487305,10.583826541900635,3468,15,3468,211,38448,1751,26470
all/randm20.02.02.13.020_0030.01.aba.beta,True,25,15,1.174896478652954,92.14783382415771,0.005742073059082031,93.32847237586975,6802,15,6802,237,88728,2447,39073
all/randm20.02.02.13.020_0030.02.aba.beta,True,39,15,1.1321003437042236,5.625328063964844,0.013857603073120117,6.7712860107421875,1322,30,1322,273,18241,5683,89632
all/randm20.02.02.13.020_0030.03.aba.beta,True,32,14,0.8047463893890381,12.211842775344849,0.007819175720214844,13.024408340454102,1931,26,1948,265,28521,3300,52625
all/randm20.02.02.13.020_0030.04.aba.beta,True,30,14,0.7436895370483398,4.408581733703613,0.009250164031982422,5.1615214347839355,1743,25,1746,242,19894,3972,62055
all/randm20.02.02.13.020_0030.05.aba.beta,True,17,14,0.5451915264129639,8.650017499923706,0.0049936771392822266,9.200202703475952,2880,10,2880,215,29883,2043,31955
all/randm20.02.02.14.020_0030.01.aba.beta,True,12,15,0.2420194149017334,0.9509799480438232,0.0019953250885009766,1.1949946880340576,997,7,997,147,9896,880,13493
all/randm20.02.02.14.020_0030.02.aba.beta,True,26,15,0.6742880344390869,7.504817008972168,0.005772590637207031,8.184877634048462,1785,19,1788,230,20031,2450,37793
all/randm20.02.02.14.020_0030.03.aba.beta,True,25,15,0.5168004035949707,2.2954154014587402,0.00429224967956543,2.8165080547332764,1794,20,1794,181,18384,1938,28781
all/randm20.02.02.14.020_0030.04.aba.beta,True,23,15,0.5460608005523682,4.60925817489624,0.003668546676635742,5.158987522125244,1906,16,1910,199,22739,1589,23866
all/randm20.02.02.14.020_0030.05.aba.beta,True,24,15,0.6562566757202148,4.516510725021362,0.004373073577880859,5.177140474319458,1876,17,1879,215,19492,1925,28937
all/randm20.02.02.15.020_0030.01.aba.beta,True,11,15,0.17428922653198242,0.5898036956787109,0.0014662742614746094,0.765559196472168,907,7,907,133,7544,664,9873
all/randm20.02.02.15.020_0030.02.aba.beta,True,17,16,0.2508418560028076,0.7449479103088379,0.003115415573120117,0.9989051818847656,618,13,618,147,5415,1383,20808
all/randm20.02.02.15.020_0030.03.aba.beta,True,22,16,0.4263012409210205,1.3877894878387451,0.0064127445220947266,1.8205034732818604,710,17,739,225,6433,2800,42845
all/randm20.02.02.15.020_0030.04.aba.beta,True,23,16,0.8421623706817627,16.112481117248535,0.005197763442993164,16.95984125137329,3178,17,3178,248,31596,2099,32504
all/randm20.02.02.15.020_0030.05.aba.beta,True,25,16,0.6919839382171631,6.66107702255249,0.006083488464355469,7.359144449234009,1898,18,1901,238,18886,2603,40644
all/randm20.02.02.16.020_0030.01.aba.beta,True,21,13,0.5639474391937256,26.56307291984558,0.0034127235412597656,27.130433082580566,2743,16,2743,191,31988,1459,21783
all/randm20.02.02.16.020_0030.02.aba.beta,True,25,13,0.6251590251922607,10.344871520996094,0.00734400749206543,10.97737455368042,1810,18,1824,224,25645,3196,49543
all/randm20.02.02.16.020_0030.03.aba.beta,True,16,13,0.8020508289337158,10.076208114624023,0.0025992393493652344,10.880858182907104,5481,8,5483,197,68472,1108,17117
all/randm20.02.02.16.020_0030.04.aba.beta,True,17,13,0.39974474906921387,4.895818710327148,0.003503561019897461,5.29906702041626,1616,12,1616,194,22365,1503,23115
all/randm20.02.02.16.020_0030.05.aba.beta,True,18,13,0.36385560035705566,1.5472626686096191,0.004508495330810547,1.9156267642974854,1561,13,1561,204,16243,1974,30612
all/randm20.02.02.17.020_0030.01.aba.beta,False,19,18,1.0092647075653076,232.56853532791138,0.0014882087707519531,233.57928824424744,13861,8,13861,218,174771,655,9666
all/randm20.02.02.17.020_0030.02.aba.beta,False,29,18,2.0566792488098145,270.6283161640167,0.004773378372192383,272.68976879119873,7767,20,7767,264,107340,2115,31606
all/randm20.02.02.17.020_0030.03.aba.beta,False,22,0,0.9404017925262451,209.15191054344177,0.002030611038208008,210.09434294700623,7379,11,7379,258,85725,910,13621
all/randm20.02.02.17.020_0030.04.aba.beta,True,25,18,1.204911470413208,27.800851583480835,0.0079803466796875,29.01374340057373,4040,18,4047,264,50138,3326,51502
all/randm20.02.02.17.020_0030.05.aba.beta,True,20,18,1.6845524311065674,53.35341167449951,0.0027892589569091797,55.04075336456299,7210,12,7210,220,95557,1208,18271
all/randm20.02.02.18.020_0030.01.aba.beta,True,27,16,0.6010963916778564,2.069091320037842,0.0069959163665771484,2.6771836280822754,1204,22,1204,227,14392,2912,44666
all/randm20.02.02.18.020_0030.02.aba.beta,True,26,16,1.2922554016113281,28.807663440704346,0.00832986831665039,30.108248710632324,3999,19,4005,301,63060,3396,53059
all/randm20.02.02.18.020_0030.03.aba.beta,True,25,16,1.4564130306243896,75.39573097229004,0.0045166015625,76.85666060447693,6164,17,6167,241,70916,1970,29398
all/randm20.02.02.18.020_0030.04.aba.beta,True,21,16,0.7542333602905273,10.587618589401245,0.004858970642089844,11.346710920333862,3972,13,3972,220,47330,2088,31794
all/randm20.02.02.18.020_0030.05.aba.beta,True,29,16,0.8705196380615234,12.496316909790039,0.007088184356689453,13.373924732208252,3636,23,3636,232,43008,3122,48153
