file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm19.02.02.03.020_0030.02.aba.beta,True,6,11,0.09593057632446289,0.018321514129638672,0.0011606216430664062,0.11541271209716797,330,6,342,136,2919,781,12055
all/randm19.02.02.03.020_0030.03.aba.beta,True,7,11,0.11990022659301758,0.01935744285583496,0.0013778209686279297,0.14063549041748047,511,5,519,148,7714,965,15116
all/randm19.02.02.03.020_0030.04.aba.beta,True,5,11,0.10684561729431152,0.010690927505493164,0.000982522964477539,0.11851906776428223,457,5,466,126,4211,744,11794
all/randm19.02.02.03.020_0030.05.aba.beta,True,13,11,0.22454404830932617,0.03878450393676758,0.0016789436340332031,0.26500749588012695,873,9,873,139,11778,1345,20678
all/randm19.02.02.04.020_0030.01.aba.beta,True,15,10,0.22836518287658691,0.03867173194885254,0.0025708675384521484,0.2696077823638916,838,11,847,152,11478,1729,26848
all/randm19.02.02.04.020_0030.02.aba.beta,True,11,10,0.11079263687133789,0.022983074188232422,0.0018312931060791016,0.13560700416564941,403,10,403,110,5182,1086,16330
all/randm19.02.02.04.020_0030.03.aba.beta,True,7,10,0.07739424705505371,0.01012873649597168,0.0009872913360595703,0.08851027488708496,456,4,456,92,4759,605,9331
all/randm19.02.02.04.020_0030.04.aba.beta,True,15,10,0.28885483741760254,0.04110550880432129,0.002025127410888672,0.3319854736328125,624,11,641,143,10069,975,14769
all/randm19.02.02.04.020_0030.05.aba.beta,True,13,10,0.3493318557739258,0.05194234848022461,0.0016727447509765625,0.40294694900512695,1275,8,1295,165,19054,1150,17731
all/randm19.02.02.05.020_0030.01.aba.beta,True,13,13,0.33785057067871094,0.1404740810394287,0.0017418861389160156,0.48006653785705566,1251,10,1294,208,15120,1144,17371
all/randm19.02.02.05.020_0030.02.aba.beta,True,15,13,0.36495351791381836,0.08202004432678223,0.0015716552734375,0.4485452175140381,1223,11,1288,239,14999,1155,17375
all/randm19.02.02.05.020_0030.03.aba.beta,True,8,13,0.19227218627929688,0.04024028778076172,0.0007443428039550781,0.23325681686401367,1006,3,1012,136,9106,569,8799
all/randm19.02.02.05.020_0030.04.aba.beta,True,15,13,0.47484564781188965,0.1268928050994873,0.0011031627655029297,0.6028416156768799,1385,10,1389,149,16688,825,12183
all/randm19.02.02.05.020_0030.05.aba.beta,True,9,13,0.17433762550354004,0.06832599639892578,0.0008289813995361328,0.24349260330200195,1435,5,1439,150,17398,633,9711
all/randm19.02.02.06.020_0030.01.aba.beta,True,11,15,0.2286975383758545,0.05284762382507324,0.0009114742279052734,0.282456636428833,699,8,742,163,6540,714,10654
all/randm19.02.02.06.020_0030.02.aba.beta,True,11,15,0.2565743923187256,0.06599259376525879,0.0015103816986083984,0.3240773677825928,1010,8,1040,150,10618,1076,16629
all/randm19.02.02.06.020_0030.03.aba.beta,True,10,15,0.22119688987731934,0.04303860664367676,0.0007624626159667969,0.2649979591369629,1433,7,1465,165,13564,610,9065
all/randm19.02.02.06.020_0030.04.aba.beta,True,10,15,0.26709699630737305,0.04486799240112305,0.001829385757446289,0.3137943744659424,867,8,902,179,8470,918,14047
all/randm19.02.02.06.020_0030.05.aba.beta,True,8,15,0.18519115447998047,0.03745913505554199,0.0010190010070800781,0.22366929054260254,925,5,945,144,9011,718,11185
all/randm19.02.02.07.020_0030.01.aba.beta,True,16,14,0.5703554153442383,0.19394183158874512,0.002040386199951172,0.7663376331329346,1604,11,1613,209,19909,1549,23872
all/randm19.02.02.07.020_0030.02.aba.beta,True,12,13,0.553757905960083,0.332683801651001,0.0016205310821533203,0.8880622386932373,2195,7,2196,188,23020,1247,19183
all/randm19.02.02.07.020_0030.03.aba.beta,True,19,14,1.186995506286621,1.7660362720489502,0.0033838748931884766,2.9564156532287598,3268,13,3275,274,42906,2334,35897
all/randm19.02.02.07.020_0030.04.aba.beta,True,20,13,1.0950043201446533,0.9537405967712402,0.004027605056762695,2.0527725219726562,2242,15,2244,252,31132,2337,35954
all/randm19.02.02.07.020_0030.05.aba.beta,True,21,13,0.5456359386444092,0.15962481498718262,0.004297733306884766,0.7095584869384766,598,19,602,248,6155,2743,42831
all/randm19.02.02.08.020_0030.01.aba.beta,True,12,10,0.2130727767944336,0.033165693283081055,0.0009512901306152344,0.24718976020812988,1013,8,1015,129,11202,716,10799
all/randm19.02.02.08.020_0030.02.aba.beta,True,14,10,0.1682603359222412,0.03709268569946289,0.0017254352569580078,0.2070784568786621,389,12,389,134,4682,1082,16174
all/randm19.02.02.08.020_0030.03.aba.beta,True,10,10,0.14628314971923828,0.04098653793334961,0.0013759136199951172,0.188645601272583,397,8,397,133,3419,877,13271
all/randm19.02.02.08.020_0030.04.aba.beta,True,10,10,0.1333773136138916,0.0346369743347168,0.0012581348419189453,0.16927242279052734,448,8,448,127,3807,860,13189
all/randm19.02.02.08.020_0030.05.aba.beta,True,15,10,0.2960834503173828,0.06211042404174805,0.00337982177734375,0.3615736961364746,480,12,480,187,4620,1769,27167
all/randm19.02.02.09.020_0030.01.aba.beta,True,28,16,0.9903106689453125,0.41131091117858887,0.016567468643188477,1.4181890487670898,2388,21,2413,208,40062,4534,69868
all/randm19.02.02.09.020_0030.02.aba.beta,True,20,17,0.8497591018676758,0.16584086418151855,0.003480672836303711,1.019080638885498,1592,15,1629,249,23181,2339,36644
all/randm19.02.02.09.020_0030.03.aba.beta,True,19,17,1.698408842086792,0.30901575088500977,0.053277015686035156,2.060701608657837,2405,12,2431,242,32418,2941,45928
all/randm19.02.02.09.020_0030.04.aba.beta,True,22,17,0.6865007877349854,0.15547513961791992,0.004484415054321289,0.8464603424072266,1010,20,1054,223,13069,3127,48124
all/randm19.02.02.09.020_0030.05.aba.beta,True,18,17,0.6997599601745605,0.10291004180908203,0.0025413036346435547,0.8052113056182861,1272,13,1417,302,16704,1830,27907
all/randm19.02.02.10.020_0030.01.aba.beta,True,15,13,0.34061145782470703,0.09611916542053223,0.002179861068725586,0.43891048431396484,689,12,689,184,7932,1423,21903
all/randm19.02.02.10.020_0030.02.aba.beta,True,13,13,0.31006598472595215,0.06367158889770508,0.0016222000122070312,0.37535977363586426,505,10,530,170,4872,1150,17725
all/randm19.02.02.10.020_0030.03.aba.beta,True,18,13,0.7447936534881592,0.24991679191589355,0.0034439563751220703,0.9981544017791748,1047,14,1079,217,13845,2113,32106
all/randm19.02.02.10.020_0030.04.aba.beta,True,17,13,1.1278250217437744,0.3699531555175781,0.0028252601623535156,1.500603437423706,2570,11,2579,177,45017,1407,22113
all/randm19.02.02.10.020_0030.05.aba.beta,True,19,13,0.6473653316497803,0.2926516532897949,0.006556272506713867,0.9465732574462891,1152,14,1158,186,17102,3123,48558
all/randm19.02.02.11.020_0030.01.aba.beta,True,33,16,3.391873836517334,5.376335144042969,0.00883626937866211,8.777045249938965,4258,25,4280,327,72643,5708,88500
all/randm19.02.02.11.020_0030.02.aba.beta,True,23,15,0.6978268623352051,0.23530077934265137,0.00554347038269043,0.9386711120605469,1400,20,1412,191,18953,3723,57743
all/randm19.02.02.11.020_0030.03.aba.beta,True,22,16,1.270817518234253,0.3978142738342285,0.003908872604370117,1.6725406646728516,2127,16,2127,208,35297,2694,41352
all/randm19.02.02.11.020_0030.04.aba.beta,True,33,16,1.9998350143432617,0.5627529621124268,0.004494905471801758,2.5670828819274902,1972,24,2002,254,28325,3348,49836
all/randm19.02.02.11.020_0030.05.aba.beta,True,29,16,1.0351428985595703,0.3326106071472168,0.0034875869750976562,1.3712410926818848,1205,22,1246,238,19042,2521,38367
all/randm19.02.02.12.020_0030.01.aba.beta,True,9,13,0.15543723106384277,0.028700828552246094,0.0014300346374511719,0.18556809425354004,438,8,463,165,3778,1101,16983
all/randm19.02.02.12.020_0030.02.aba.beta,True,7,13,0.13126420974731445,0.029941320419311523,0.0007619857788085938,0.16196751594543457,961,3,968,129,9002,564,8795
all/randm19.02.02.12.020_0030.03.aba.beta,True,8,13,0.09646868705749512,0.021734237670898438,0.0009875297546386719,0.11919045448303223,611,6,620,125,5235,681,10395
all/randm19.02.02.12.020_0030.04.aba.beta,True,16,13,0.36541104316711426,0.07717156410217285,0.0020809173583984375,0.44466352462768555,1022,12,1026,152,15536,1459,22767
all/randm19.02.02.12.020_0030.05.aba.beta,True,5,13,0.07981491088867188,0.011954307556152344,0.0011501312255859375,0.09291934967041016,450,4,465,114,3519,894,13965
all/randm19.02.02.13.020_0030.01.aba.beta,True,1,3,0.0008573532104492188,0.0003039836883544922,0.0006926059722900391,0.00185394287109375,43,1,43,26,170,536,8593
all/randm19.02.02.13.020_0030.02.aba.beta,True,1,3,0.0008666515350341797,0.0003032684326171875,0.0006837844848632812,0.0018537044525146484,41,1,41,26,158,525,8523
all/randm19.02.02.13.020_0030.03.aba.beta,True,1,3,0.0017821788787841797,0.0005762577056884766,0.0011518001556396484,0.0035102367401123047,39,1,39,33,146,542,8617
all/randm19.02.02.13.020_0030.04.aba.beta,True,1,3,0.0008001327514648438,0.0003075599670410156,0.0007004737854003906,0.00180816650390625,40,1,40,24,152,535,8591
all/randm19.02.02.13.020_0030.05.aba.beta,True,1,3,0.0013532638549804688,0.00044536590576171875,0.0006983280181884766,0.002496957778930664,39,1,39,28,146,542,8621
all/randm19.02.02.14.020_0030.01.aba.beta,True,12,11,0.23848795890808105,0.030692577362060547,0.0020780563354492188,0.2712585926055908,860,10,961,236,13044,1259,19549
all/randm19.02.02.14.020_0030.02.aba.beta,True,16,11,0.19053316116333008,0.036248207092285156,0.002407073974609375,0.2291884422302246,563,15,614,171,8064,1851,27687
all/randm19.02.02.14.020_0030.03.aba.beta,True,12,11,0.30490541458129883,0.040183305740356445,0.0020160675048828125,0.3471047878265381,833,10,868,185,13564,1366,21222
all/randm19.02.02.14.020_0030.04.aba.beta,True,6,11,0.04154157638549805,0.008903026580810547,0.0009982585906982422,0.051442861557006836,324,5,345,120,2722,791,12285
all/randm19.02.02.14.020_0030.05.aba.beta,True,12,11,0.10145831108093262,0.032688140869140625,0.0015926361083984375,0.13573908805847168,328,11,328,90,2728,893,13322
all/randm19.02.02.15.020_0030.01.aba.beta,True,23,16,1.883361577987671,2.555428981781006,0.0028443336486816406,4.441634893417358,3583,14,3584,253,55625,1724,27102
all/randm19.02.02.15.020_0030.02.aba.beta,True,24,16,4.457674503326416,17.782567024230957,0.0047550201416015625,22.244996547698975,11474,17,11474,244,202280,2642,40708
all/randm19.02.02.15.020_0030.03.aba.beta,True,22,16,0.9710097312927246,0.21324849128723145,0.002716064453125,1.186974287033081,1382,14,1436,229,16426,1949,29405
all/randm19.02.02.15.020_0030.04.aba.beta,True,30,16,1.5227103233337402,0.9550268650054932,0.0033435821533203125,2.4810807704925537,3681,24,3682,206,61352,2530,38997
all/randm19.02.02.15.020_0030.05.aba.beta,True,27,16,1.557185173034668,0.5018808841705322,0.007899999618530273,2.0669660568237305,1881,22,1888,237,33749,4652,72834
all/randm19.02.02.16.020_0030.01.aba.beta,True,24,16,1.611997127532959,0.3676490783691406,0.0037031173706054688,1.983349323272705,3315,17,3374,279,51404,2393,38056
all/randm19.02.02.16.020_0030.02.aba.beta,True,20,16,1.7107207775115967,0.26303648948669434,0.0029325485229492188,1.9766898155212402,3183,13,3215,238,42350,1990,30361
all/randm19.02.02.16.020_0030.03.aba.beta,True,17,16,1.2956039905548096,0.3313300609588623,0.002981424331665039,1.629915475845337,3775,11,3805,237,56414,1720,27156
all/randm19.02.02.16.020_0030.04.aba.beta,True,20,16,0.6896817684173584,0.13976263999938965,0.002777099609375,0.832221508026123,985,16,992,204,13315,1972,30049
all/randm19.02.02.16.020_0030.05.aba.beta,True,27,16,0.9211704730987549,0.19408345222473145,0.004080295562744141,1.1193342208862305,1429,22,1445,223,20344,2906,44336
all/randm19.02.02.17.020_0030.01.aba.beta,True,27,17,2.022272825241089,3.631821870803833,0.0043146610260009766,5.658409357070923,3501,19,3561,312,51909,3041,46828
all/randm19.02.02.17.020_0030.02.aba.beta,True,29,16,1.3094840049743652,1.5046372413635254,0.005805253982543945,2.8199265003204346,3401,24,3417,263,58075,4109,63578
all/randm19.02.02.17.020_0030.03.aba.beta,True,32,17,2.2196333408355713,9.393933534622192,0.005738258361816406,11.61930513381958,4790,25,4795,264,57000,4022,62914
all/randm19.02.02.17.020_0030.04.aba.beta,True,37,16,2.262211561203003,4.607771158218384,0.0065004825592041016,6.876483201980591,2927,27,2933,264,45270,4065,63466
all/randm19.02.02.17.020_0030.05.aba.beta,True,24,17,1.0905890464782715,0.29682254791259766,0.004446744918823242,1.3918583393096924,2383,18,2423,278,36319,3030,47977
all/randm19.02.02.18.020_0030.01.aba.beta,True,7,5,0.026201963424682617,0.0043489933013916016,0.001565694808959961,0.03211665153503418,140,7,144,77,1515,1138,17726
all/randm19.02.02.18.020_0030.02.aba.beta,True,5,5,0.01553034782409668,0.002283334732055664,0.0007021427154541016,0.018515825271606445,161,4,167,62,1115,563,8771
all/randm19.02.02.18.020_0030.03.aba.beta,True,4,5,0.030485868453979492,0.0030286312103271484,0.0014355182647705078,0.03495001792907715,131,4,131,80,1792,942,14831
all/randm19.02.02.18.020_0030.04.aba.beta,True,6,5,0.01992344856262207,0.0029633045196533203,0.0008995532989501953,0.023786306381225586,102,6,102,58,1132,733,11082
all/randm19.02.02.18.020_0030.05.aba.beta,True,5,5,0.01979351043701172,0.0035600662231445312,0.0017523765563964844,0.025105953216552734,127,5,127,82,1488,951,14953
all/randm19.02.02.19.020_0030.01.aba.beta,True,27,17,1.847139835357666,4.914782524108887,0.00390625,6.765828609466553,4291,19,4299,235,49766,2224,33516
all/randm19.02.02.19.020_0030.02.aba.beta,True,21,17,2.4621219635009766,3.499277353286743,0.0021791458129882812,5.963578462600708,6422,14,6422,241,90502,1579,24419
all/randm19.02.02.19.020_0030.03.aba.beta,True,27,17,1.3136770725250244,1.5079469680786133,0.0038390159606933594,2.825463056564331,2454,20,2469,262,29445,2483,37530
all/randm19.02.02.19.020_0030.04.aba.beta,True,21,17,1.9427597522735596,1.1872713565826416,0.0030517578125,3.133082866668701,5126,13,5133,275,67202,1922,29978
all/randm19.02.02.19.020_0030.05.aba.beta,True,23,17,2.9352598190307617,7.064462661743164,0.0029866695404052734,10.002709150314331,4700,13,4700,265,84838,2055,31750
all/randm20.02.02.01.020_0030.01.aba.beta,True,17,18,0.5697219371795654,0.22195792198181152,0.0022585391998291016,0.793938398361206,954,11,992,215,9108,1519,23582
all/randm20.02.02.01.020_0030.02.aba.beta,True,17,18,2.1277318000793457,2.1892099380493164,0.00141143798828125,4.318353176116943,8652,8,8653,235,125593,981,14864
all/randm20.02.02.01.020_0030.03.aba.beta,True,24,18,1.4578754901885986,0.6079015731811523,0.0032300949096679688,2.069007158279419,2356,18,2390,231,27806,2137,31856
all/randm20.02.02.01.020_0030.04.aba.beta,True,14,18,1.3047468662261963,0.744556188583374,0.0017490386962890625,2.0510520935058594,6437,8,6437,210,85528,790,11708
all/randm20.02.02.01.020_0030.05.aba.beta,True,20,18,1.113121747970581,0.21523404121398926,0.002829313278198242,1.3311851024627686,2172,13,2196,209,29101,1586,24109
all/randm20.02.02.02.020_0030.01.aba.beta,True,20,18,1.1937072277069092,0.9342927932739258,0.0018360614776611328,2.129836082458496,2929,13,2940,233,37268,1329,20306
all/randm20.02.02.02.020_0030.02.aba.beta,True,13,17,0.4410970211029053,0.15218210220336914,0.0014410018920898438,0.5947201251983643,1297,9,1314,189,13863,980,14875
all/randm20.02.02.02.020_0030.03.aba.beta,True,22,18,1.050300121307373,0.6779038906097412,0.0031805038452148438,1.731384515762329,1860,16,1877,267,20900,1886,29312
all/randm20.02.02.02.020_0030.04.aba.beta,True,20,18,1.105649471282959,0.24030756950378418,0.003246784210205078,1.3492038249969482,1821,15,1865,269,27687,2107,32708
all/randm20.02.02.02.020_0030.05.aba.beta,True,11,18,0.5212526321411133,0.14313721656799316,0.0018842220306396484,0.6662740707397461,2844,7,2852,172,32680,921,14127
all/randm20.02.02.03.020_0030.01.aba.beta,True,29,16,1.8989651203155518,0.48015928268432617,0.0046198368072509766,2.383744239807129,2786,22,2843,327,44420,3335,51055
all/randm20.02.02.03.020_0030.02.aba.beta,True,27,16,1.8872489929199219,0.7927596569061279,0.0069653987884521484,2.686974048614502,3504,18,3504,220,49593,3768,59218
all/randm20.02.02.03.020_0030.03.aba.beta,True,31,15,1.239903450012207,0.32679224014282227,0.0024566650390625,1.5691523551940918,1599,22,1626,248,18632,1958,29293
all/randm20.02.02.03.020_0030.04.aba.beta,True,20,16,1.3291172981262207,0.32285308837890625,0.003826141357421875,1.6557965278625488,2707,13,2762,281,46308,2610,40204
all/randm20.02.02.03.020_0030.05.aba.beta,True,30,16,1.7853174209594727,0.7629897594451904,0.0027337074279785156,2.5510408878326416,3821,21,3867,253,76236,1947,29180
all/randm20.02.02.04.020_0030.01.aba.beta,True,14,13,0.2287454605102539,0.048337697982788086,0.0017518997192382812,0.2788350582122803,928,11,954,172,12369,1017,15601
all/randm20.02.02.04.020_0030.02.aba.beta,True,14,13,0.2704918384552002,0.07978153228759766,0.001453399658203125,0.351726770401001,625,11,639,138,5734,942,14063
all/randm20.02.02.04.020_0030.03.aba.beta,True,13,13,0.4446864128112793,0.09135699272155762,0.0013382434844970703,0.537381649017334,1479,8,1484,165,17197,933,14112
all/randm20.02.02.04.020_0030.04.aba.beta,True,17,13,0.5252611637115479,0.0836019515991211,0.002410888671875,0.611274003982544,1079,12,1087,171,13457,1664,25586
all/randm20.02.02.04.020_0030.05.aba.beta,True,15,13,0.45910167694091797,0.13428044319152832,0.002003192901611328,0.5953853130340576,1159,11,1161,183,12255,1180,17738
all/randm20.02.02.05.020_0030.01.aba.beta,True,33,16,1.127722978591919,0.5829365253448486,0.005658864974975586,1.7163183689117432,2364,28,2398,235,30400,3664,56200
all/randm20.02.02.05.020_0030.02.aba.beta,True,15,15,0.5774190425872803,0.12642216682434082,0.0031499862670898438,0.7069911956787109,1373,11,1377,220,15972,1975,31387
all/randm20.02.02.05.020_0030.03.aba.beta,True,19,16,1.0758228302001953,0.366718053817749,0.0019414424896240234,1.4444823265075684,2889,12,2931,217,46151,1347,20922
all/randm20.02.02.05.020_0030.04.aba.beta,True,20,16,0.693112850189209,0.18696069717407227,0.002629518508911133,0.8827030658721924,1211,15,1215,190,16647,1938,29453
all/randm20.02.02.05.020_0030.05.aba.beta,True,18,16,0.7040605545043945,0.24900484085083008,0.0020165443420410156,0.9550819396972656,2864,14,2864,181,39838,1519,22919
all/randm20.02.02.06.020_0030.01.aba.beta,True,23,17,0.9404397010803223,0.3828094005584717,0.004201650619506836,1.3274507522583008,1626,17,1686,261,25069,2773,43452
all/randm20.02.02.06.020_0030.02.aba.beta,True,20,17,1.1009900569915771,0.4204068183898926,0.001954793930053711,1.5233516693115234,2590,14,2615,228,39510,1388,21257
all/randm20.02.02.06.020_0030.03.aba.beta,True,25,17,1.5185179710388184,0.5534193515777588,0.002625703811645508,2.0745630264282227,4048,17,4059,214,53133,1930,28778
all/randm20.02.02.06.020_0030.04.aba.beta,True,27,17,1.3001410961151123,0.40471839904785156,0.005722999572753906,1.7105824947357178,1838,20,1875,270,32591,3699,57434
all/randm20.02.02.06.020_0030.05.aba.beta,True,21,17,1.2835631370544434,0.3878176212310791,0.0030717849731445312,1.674452543258667,2234,15,2326,332,34105,2119,32040
all/randm20.02.02.07.020_0030.01.aba.beta,True,20,17,0.8714876174926758,0.28828859329223633,0.003247976303100586,1.1630241870880127,2200,13,2209,244,28010,2293,35768
all/randm20.02.02.07.020_0030.02.aba.beta,True,23,17,0.7532269954681396,0.1786954402923584,0.0019214153289794922,0.9338438510894775,1415,18,1449,189,21349,1466,21893
all/randm20.02.02.07.020_0030.03.aba.beta,True,30,17,1.1057403087615967,0.25205326080322266,0.006124734878540039,1.3639183044433594,1040,26,1060,216,15625,4147,63674
all/randm20.02.02.07.020_0030.04.aba.beta,True,23,17,0.9500956535339355,0.23784923553466797,0.0028307437896728516,1.1907756328582764,2010,18,2121,304,23253,1708,26618
all/randm20.02.02.07.020_0030.05.aba.beta,True,20,17,0.8761067390441895,0.20694470405578613,0.003261089324951172,1.0863125324249268,1797,13,1807,193,24494,2250,35044
all/randm20.02.02.08.020_0030.01.aba.beta,True,17,15,0.3883228302001953,0.0784752368927002,0.003022432327270508,0.469820499420166,606,15,621,200,6297,1721,26627
all/randm20.02.02.08.020_0030.02.aba.beta,True,9,15,0.16084575653076172,0.04850006103515625,0.0011260509490966797,0.21047186851501465,442,8,454,133,3870,837,12604
all/randm20.02.02.08.020_0030.03.aba.beta,True,15,15,0.31433701515197754,0.07729554176330566,0.001978158950805664,0.39361071586608887,844,12,879,207,11514,1517,23139
all/randm20.02.02.08.020_0030.04.aba.beta,True,20,15,0.481677770614624,0.12721943855285645,0.0038771629333496094,0.6127743721008301,949,18,1014,269,12846,2816,43620
all/randm20.02.02.08.020_0030.05.aba.beta,True,18,15,0.4891688823699951,0.09829521179199219,0.002881288528442383,0.5903453826904297,663,16,666,194,6470,1985,30193
all/randm20.02.02.09.020_0030.01.aba.beta,True,18,16,1.2532782554626465,2.494248867034912,0.0021021366119384766,3.749629259109497,5973,9,5973,197,83945,1393,21670
all/randm20.02.02.09.020_0030.02.aba.beta,True,22,16,2.2954065799713135,0.502366304397583,0.0035681724548339844,2.8013410568237305,4621,15,4629,257,66643,2520,39571
all/randm20.02.02.09.020_0030.03.aba.beta,True,29,16,1.2673804759979248,0.35124707221984863,0.005006551742553711,1.6236340999603271,1794,21,1838,265,22448,3473,53742
all/randm20.02.02.09.020_0030.04.aba.beta,True,31,17,2.184870958328247,3.9535388946533203,0.003329038619995117,6.1417388916015625,3378,22,3413,264,53183,2302,35551
all/randm20.02.02.09.020_0030.05.aba.beta,True,25,17,1.2646584510803223,0.2807002067565918,0.00408482551574707,1.5494434833526611,1860,17,1970,338,29290,3021,47554
all/randm20.02.02.10.020_0030.01.aba.beta,True,13,12,0.18033981323242188,0.03267979621887207,0.001981973648071289,0.21500158309936523,456,11,494,170,5374,1393,21401
all/randm20.02.02.10.020_0030.02.aba.beta,True,15,12,0.24014639854431152,0.045187950134277344,0.0017516613006591797,0.28708600997924805,527,11,534,142,8117,1365,21490
all/randm20.02.02.10.020_0030.03.aba.beta,True,12,12,0.1738734245300293,0.02660083770751953,0.0017504692077636719,0.2022247314453125,482,9,511,135,7116,884,13407
all/randm20.02.02.10.020_0030.04.aba.beta,True,10,12,0.13529038429260254,0.027715444564819336,0.0010035037994384766,0.16400933265686035,543,7,543,134,4496,733,11168
all/randm20.02.02.10.020_0030.05.aba.beta,True,13,12,0.2049579620361328,0.04147815704345703,0.0016312599182128906,0.24806737899780273,463,11,494,168,4414,1047,15543
all/randm20.02.02.11.020_0030.01.aba.beta,True,26,19,1.2817273139953613,0.9491086006164551,0.0025954246520996094,2.233431339263916,2081,21,2175,289,27360,1802,26482
all/randm20.02.02.11.020_0030.02.aba.beta,True,20,19,1.9408025741577148,0.4785044193267822,0.0022878646850585938,2.4215948581695557,3485,13,3517,254,50791,1534,23452
all/randm20.02.02.11.020_0030.03.aba.beta,True,22,18,0.8763947486877441,0.2910187244415283,0.0019383430480957031,1.1693518161773682,1716,16,1757,245,21890,1425,21350
all/randm20.02.02.11.020_0030.04.aba.beta,True,24,19,2.310729503631592,1.1994588375091553,0.0039823055267333984,3.5141706466674805,4585,17,4609,249,72732,2228,34230
all/randm20.02.02.11.020_0030.05.aba.beta,True,13,19,0.6242306232452393,0.20740413665771484,0.0017476081848144531,0.8333823680877686,1991,8,2042,225,22196,882,13208
all/randm20.02.02.12.020_0030.01.aba.beta,True,22,16,1.6238212585449219,0.39901256561279297,0.0027816295623779297,2.0256154537200928,2899,14,2966,290,42117,1967,29985
all/randm20.02.02.12.020_0030.02.aba.beta,True,26,16,1.2843480110168457,0.3568301200866699,0.003346681594848633,1.6445248126983643,1918,18,1946,232,27352,2369,35825
all/randm20.02.02.12.020_0030.03.aba.beta,True,21,16,2.095842123031616,0.30691075325012207,0.0016467571258544922,2.4043996334075928,4141,14,4168,238,56121,1256,18888
all/randm20.02.02.12.020_0030.04.aba.beta,True,32,16,1.8179199695587158,0.43607425689697266,0.004206418991088867,2.2582006454467773,2403,24,2509,360,34764,2913,44463
all/randm20.02.02.12.020_0030.05.aba.beta,True,26,16,1.7263612747192383,0.4753000736236572,0.0026717185974121094,2.2043330669403076,4544,20,4580,273,70823,1726,25505
all/randm20.02.02.13.020_0030.01.aba.beta,True,38,15,1.388331651687622,0.5523440837860107,0.007231950759887695,1.9479076862335205,1492,32,1495,260,24228,4466,70846
all/randm20.02.02.13.020_0030.02.aba.beta,True,33,15,1.235532283782959,0.4115326404571533,0.005740642547607422,1.6528055667877197,1513,27,1513,267,26289,3858,60295
all/randm20.02.02.13.020_0030.03.aba.beta,True,28,14,0.8735454082489014,0.7163553237915039,0.003631591796875,1.5935323238372803,2542,24,2563,282,36103,2670,42226
all/randm20.02.02.13.020_0030.04.aba.beta,True,19,14,0.47284889221191406,0.08499526977539062,0.002471446990966797,0.5603156089782715,855,15,908,236,10195,1885,29111
all/randm20.02.02.13.020_0030.05.aba.beta,True,15,14,0.4246845245361328,0.08964657783508301,0.0023899078369140625,0.5167210102081299,1326,11,1369,223,15484,1560,24049
all/randm20.02.02.14.020_0030.01.aba.beta,True,16,15,0.4893679618835449,0.10780119895935059,0.0021200180053710938,0.5992891788482666,886,10,897,180,8896,1003,15119
all/randm20.02.02.14.020_0030.02.aba.beta,True,16,15,0.5900111198425293,0.31249046325683594,0.0014677047729492188,0.9039692878723145,2329,10,2336,211,28857,1112,17158
all/randm20.02.02.14.020_0030.03.aba.beta,True,20,15,0.5835916996002197,0.2519257068634033,0.0024704933166503906,0.8379878997802734,1315,14,1319,169,15676,1763,26612
all/randm20.02.02.14.020_0030.04.aba.beta,True,24,15,1.2027051448822021,0.5127756595611572,0.0030031204223632812,1.7184839248657227,2698,18,2703,252,30081,2123,32214
all/randm20.02.02.14.020_0030.05.aba.beta,True,19,15,0.6332261562347412,0.16942143440246582,0.0021867752075195312,0.8048343658447266,1637,12,1637,188,20100,1229,18330
all/randm20.02.02.15.020_0030.01.aba.beta,True,10,15,0.30635881423950195,0.049837350845336914,0.0011034011840820312,0.3572995662689209,1085,6,1099,172,11413,854,12990
all/randm20.02.02.15.020_0030.02.aba.beta,True,9,16,0.2775297164916992,0.05655193328857422,0.00103759765625,0.33511924743652344,1106,4,1134,170,12611,769,12001
all/randm20.02.02.15.020_0030.03.aba.beta,True,18,16,0.5417966842651367,0.18654775619506836,0.0036847591400146484,0.7320291996002197,953,15,981,219,11069,2335,35665
all/randm20.02.02.15.020_0030.04.aba.beta,True,17,16,1.0514183044433594,0.6287357807159424,0.003849029541015625,1.6840031147003174,2510,12,2520,230,36002,2405,37851
all/randm20.02.02.15.020_0030.05.aba.beta,True,21,16,0.922389030456543,0.5272443294525146,0.0028417110443115234,1.4524750709533691,2180,15,2197,230,30686,2092,32635
all/randm20.02.02.16.020_0030.01.aba.beta,True,24,13,0.7662410736083984,0.22265982627868652,0.0024755001068115234,0.9913763999938965,1981,17,1981,167,29837,1501,22406
all/randm20.02.02.16.020_0030.02.aba.beta,True,24,13,1.103018045425415,0.9999074935913086,0.0038957595825195312,2.106821298599243,3634,17,3640,226,67791,2396,36967
all/randm20.02.02.16.020_0030.03.aba.beta,True,12,13,0.5587465763092041,0.3361036777496338,0.00113677978515625,0.8959870338439941,2335,7,2336,181,32610,820,12657
all/randm20.02.02.16.020_0030.04.aba.beta,True,23,13,1.1112666130065918,0.2760493755340576,0.0030777454376220703,1.3903937339782715,2248,17,2248,234,31524,2075,31859
