file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm19.02.02.17.020_0030.02.aba.beta,True,28,16,0.8277087211608887,4.317826509475708,0.0084991455078125,5.154034376144409,2175,20,2175,236,23506,3512,54305
all/randm19.02.02.17.020_0030.03.aba.beta,False,22,16,1.670006513595581,206.13511419296265,0.002440214157104492,207.80756092071533,10284,14,10284,213,118533,1002,14821
all/randm19.02.02.17.020_0030.04.aba.beta,False,23,16,0.9796617031097412,201.98587894439697,0.001440286636352539,202.96698093414307,6196,12,6196,203,71354,651,9245
all/randm19.02.02.17.020_0030.05.aba.beta,True,28,17,0.5892817974090576,2.7050888538360596,0.008053064346313477,3.3024237155914307,1499,19,1520,244,16703,3312,52066
all/randm19.02.02.18.020_0030.01.aba.beta,True,6,5,0.022297382354736328,0.07831525802612305,0.0020666122436523438,0.10267925262451172,80,6,82,55,606,964,14995
all/randm19.02.02.18.020_0030.02.aba.beta,True,3,5,0.012186288833618164,0.054872989654541016,0.0012483596801757812,0.06830763816833496,58,3,59,39,321,549,8656
all/randm19.02.02.18.020_0030.03.aba.beta,True,4,5,0.02041935920715332,0.07019376754760742,0.0014522075653076172,0.09206533432006836,128,3,128,79,1328,610,9585
all/randm19.02.02.18.020_0030.04.aba.beta,True,7,5,0.03681063652038574,0.09984397888183594,0.0024144649505615234,0.1390690803527832,129,7,129,98,1595,1113,17218
all/randm19.02.02.18.020_0030.05.aba.beta,True,3,5,0.012813806533813477,0.03099846839904785,0.0014581680297851562,0.045270442962646484,71,3,72,45,631,675,10603
all/randm19.02.02.19.020_0030.01.aba.beta,True,33,17,1.5364935398101807,42.26964449882507,0.00632929801940918,43.81246733665466,4474,23,4475,240,51541,2677,40318
all/randm19.02.02.19.020_0030.02.aba.beta,False,26,0,1.649367332458496,306.15633249282837,0.0022690296173095703,307.8079688549042,5702,16,5702,232,61727,982,14362
all/randm19.02.02.19.020_0030.03.aba.beta,True,25,17,0.7906379699707031,5.2227463722229,0.004579305648803711,6.017963647842407,2033,18,2044,237,21774,2004,30064
all/randm19.02.02.19.020_0030.04.aba.beta,True,21,17,0.7408533096313477,5.954915761947632,0.0036046504974365234,6.699373722076416,2358,12,2362,225,26288,1540,23785
all/randm19.02.02.19.020_0030.05.aba.beta,True,28,17,2.330124855041504,126.64017343521118,0.005726337432861328,128.97602462768555,4557,18,4557,270,53521,2485,38141
all/randm20.02.02.01.020_0030.01.aba.beta,True,18,18,0.5043485164642334,1.9660708904266357,0.003496408462524414,2.4739158153533936,1395,11,1410,202,14006,1460,22508
all/randm20.02.02.01.020_0030.02.aba.beta,True,24,18,1.1972448825836182,42.53905010223389,0.005034685134887695,43.74132966995239,7491,17,7496,240,94676,2011,30491
all/randm20.02.02.01.020_0030.03.aba.beta,True,25,18,0.9375722408294678,3.8988757133483887,0.005150794982910156,4.841598749160767,2229,18,2239,215,23043,2258,33845
all/randm20.02.02.01.020_0030.04.aba.beta,True,21,18,1.3933625221252441,12.495953559875488,0.0037016868591308594,13.893017768859863,4289,13,4289,208,52665,1635,24640
all/randm20.02.02.01.020_0030.05.aba.beta,True,24,18,0.8178939819335938,2.1467671394348145,0.005763530731201172,2.9704246520996094,1482,19,1497,229,20150,2482,37894
all/randm20.02.02.02.020_0030.01.aba.beta,True,20,18,0.9463169574737549,26.402402639389038,0.003373861312866211,27.35209345817566,3981,13,3982,212,42499,1410,21547
all/randm20.02.02.02.020_0030.02.aba.beta,True,20,17,1.0052556991577148,11.479781150817871,0.0022940635681152344,12.487330913543701,3981,12,3981,198,43437,1020,15333
all/randm20.02.02.02.020_0030.03.aba.beta,True,23,18,0.964404821395874,11.812074422836304,0.005465984344482422,12.78194522857666,2301,17,2306,228,25231,2233,34902
all/randm20.02.02.02.020_0030.04.aba.beta,True,26,18,0.9261038303375244,4.340494871139526,0.004762887954711914,5.271361589431763,2234,20,2234,207,23487,1948,29293
all/randm20.02.02.02.020_0030.05.aba.beta,True,9,18,0.3342103958129883,1.6810407638549805,0.0012812614440917969,2.0165324211120605,3963,2,3963,160,42616,549,8661
all/randm20.02.02.03.020_0030.01.aba.beta,True,22,16,1.2176682949066162,16.62301754951477,0.005121946334838867,17.845807790756226,4168,14,4168,255,51608,2214,34156
all/randm20.02.02.03.020_0030.02.aba.beta,True,27,16,2.1571500301361084,46.0682156085968,0.009860754013061523,48.23522639274597,6682,19,6682,255,78758,4211,66240
all/randm20.02.02.03.020_0030.03.aba.beta,True,26,15,2.654409885406494,97.06803560256958,0.006136178970336914,99.72858166694641,10333,19,10334,264,145218,2460,37912
all/randm20.02.02.03.020_0030.04.aba.beta,True,31,16,1.691922903060913,38.49301338195801,0.009079694747924805,40.194015979766846,7451,23,7451,275,100165,3913,59961
all/randm20.02.02.03.020_0030.05.aba.beta,True,18,16,0.8557801246643066,8.902821779251099,0.002357006072998047,9.760958909988403,4720,9,4720,193,59482,998,15180
all/randm20.02.02.04.020_0030.01.aba.beta,True,12,13,0.21272826194763184,0.7442471981048584,0.0017867088317871094,0.9587621688842773,1509,6,1509,130,14288,772,11960
all/randm20.02.02.04.020_0030.02.aba.beta,True,16,13,0.30739641189575195,0.8342850208282471,0.0023369789123535156,1.1440184116363525,948,9,956,133,9237,975,14844
all/randm20.02.02.04.020_0030.03.aba.beta,True,13,13,0.14178943634033203,0.45317578315734863,0.001750946044921875,0.5967161655426025,753,8,753,126,6314,757,11210
all/randm20.02.02.04.020_0030.04.aba.beta,True,13,13,0.3007073402404785,0.7142107486724854,0.0021224021911621094,1.017040491104126,1546,6,1555,168,16618,912,14159
all/randm20.02.02.04.020_0030.05.aba.beta,True,15,13,0.23896217346191406,0.7936313152313232,0.002004384994506836,1.0345978736877441,869,11,869,146,10328,915,13487
all/randm20.02.02.05.020_0030.01.aba.beta,True,34,16,0.8597846031188965,9.087687253952026,0.00716090202331543,9.954632759094238,2196,28,2224,236,28736,3120,47498
all/randm20.02.02.05.020_0030.02.aba.beta,True,20,15,0.6973440647125244,3.676302909851074,0.005080461502075195,4.378727436065674,1813,15,1816,216,17948,2014,31714
all/randm20.02.02.05.020_0030.03.aba.beta,True,30,16,1.0219252109527588,4.084010124206543,0.00561070442199707,5.111546039581299,2423,22,2438,223,30840,2290,35411
all/randm20.02.02.05.020_0030.04.aba.beta,True,30,16,0.6615464687347412,1.7357547283172607,0.009620428085327148,2.406921625137329,788,26,795,207,10052,4235,65007
all/randm20.02.02.05.020_0030.05.aba.beta,True,21,16,0.6848626136779785,8.244863986968994,0.0032758712768554688,8.933002471923828,3124,16,3124,188,32223,1346,19966
all/randm20.02.02.06.020_0030.01.aba.beta,True,21,17,0.8311471939086914,4.231124401092529,0.0052661895751953125,5.067537784576416,2605,13,2615,247,35771,2219,34874
all/randm20.02.02.06.020_0030.02.aba.beta,True,20,17,0.7082905769348145,2.02500319480896,0.0037794113159179688,2.7370731830596924,1502,14,1527,216,16516,1588,24503
all/randm20.02.02.06.020_0030.03.aba.beta,True,24,17,0.9429666996002197,3.724027395248413,0.0046575069427490234,4.671651601791382,2492,16,2498,221,28800,2033,30627
all/randm20.02.02.06.020_0030.04.aba.beta,True,24,17,0.9890928268432617,6.342042922973633,0.0071599483489990234,7.3382956981658936,2490,16,2514,278,37889,2912,45256
all/randm20.02.02.06.020_0030.05.aba.beta,True,25,17,1.453428030014038,59.81824207305908,0.004667997360229492,61.27633810043335,6721,19,6721,233,80088,2108,31265
all/randm20.02.02.07.020_0030.01.aba.beta,True,24,17,0.8307414054870605,2.667527198791504,0.005639314651489258,3.5039079189300537,2353,16,2354,243,26662,2434,37673
all/randm20.02.02.07.020_0030.02.aba.beta,True,25,17,0.7552523612976074,4.866922378540039,0.003999948501586914,5.626174688339233,2202,19,2214,215,22619,1723,26013
all/randm20.02.02.07.020_0030.03.aba.beta,True,20,17,0.6038451194763184,2.129115581512451,0.005945920944213867,2.7389066219329834,1254,14,1265,212,14988,2700,41900
all/randm20.02.02.07.020_0030.04.aba.beta,True,18,17,0.6429133415222168,1.3818597793579102,0.0021500587463378906,2.026923179626465,1983,10,2038,231,20770,845,12919
all/randm20.02.02.07.020_0030.05.aba.beta,True,26,17,1.1245274543762207,16.947328090667725,0.0066738128662109375,18.078529357910156,3694,19,3694,210,39776,2783,43038
all/randm20.02.02.08.020_0030.01.aba.beta,True,18,15,0.337679386138916,0.7940316200256348,0.002660036087036133,1.134371042251587,801,12,806,151,9548,1170,17947
all/randm20.02.02.08.020_0030.02.aba.beta,True,14,15,0.2871739864349365,0.9499735832214355,0.002426624298095703,1.2395741939544678,949,10,953,180,8212,1101,16624
all/randm20.02.02.08.020_0030.03.aba.beta,True,16,15,0.3504471778869629,0.756779670715332,0.0036988258361816406,1.1109256744384766,613,13,631,180,6899,1614,24512
all/randm20.02.02.08.020_0030.04.aba.beta,True,27,15,0.629772424697876,1.9194703102111816,0.006819963455200195,2.556062698364258,846,25,879,270,9790,2975,45443
all/randm20.02.02.08.020_0030.05.aba.beta,True,21,15,0.41675472259521484,1.0759193897247314,0.005602598190307617,1.498276710510254,570,19,584,222,5555,2436,37092
all/randm20.02.02.09.020_0030.01.aba.beta,True,27,16,1.2309775352478027,104.49365496635437,0.005277156829833984,105.729909658432,7598,18,7599,222,102636,2281,35135
all/randm20.02.02.09.020_0030.02.aba.beta,True,26,16,1.2707538604736328,23.92856454849243,0.007077217102050781,25.206395626068115,3560,18,3560,251,37416,3015,47301
all/randm20.02.02.09.020_0030.03.aba.beta,True,25,16,0.6205604076385498,2.532926082611084,0.008068561553955078,3.161555051803589,1154,18,1160,203,12681,3504,54614
all/randm20.02.02.09.020_0030.04.aba.beta,True,31,17,1.5054845809936523,18.44459629058838,0.005031585693359375,19.95511245727539,4408,22,4408,228,59344,2156,33097
all/randm20.02.02.09.020_0030.05.aba.beta,True,30,17,0.9899270534515381,12.206350326538086,0.008958578109741211,13.205235958099365,4268,22,4280,276,49885,3655,57259
all/randm20.02.02.10.020_0030.01.aba.beta,True,11,12,0.13851499557495117,0.35762643814086914,0.0027267932891845703,0.4988682270050049,497,9,501,151,4362,1198,18456
all/randm20.02.02.10.020_0030.02.aba.beta,True,12,12,0.15556645393371582,0.40267467498779297,0.0027534961700439453,0.5609946250915527,377,10,380,130,4785,1202,19088
all/randm20.02.02.10.020_0030.03.aba.beta,True,9,12,0.12612581253051758,0.31558775901794434,0.001804351806640625,0.44351792335510254,542,6,555,135,5132,826,12799
all/randm20.02.02.10.020_0030.04.aba.beta,True,14,12,0.169447660446167,0.43119192123413086,0.002482891082763672,0.6031224727630615,333,11,350,150,2923,1120,16956
all/randm20.02.02.10.020_0030.05.aba.beta,True,13,12,0.18105030059814453,0.4840817451477051,0.001955747604370117,0.6670877933502197,466,11,472,134,4038,901,13106
all/randm20.02.02.11.020_0030.01.aba.beta,True,15,19,1.3280582427978516,8.847214221954346,0.0021584033966064453,10.177430868148804,8006,8,8019,236,93206,948,14329
all/randm20.02.02.11.020_0030.02.aba.beta,True,23,19,0.9149618148803711,6.247473478317261,0.003149747848510742,7.165585041046143,3904,15,3908,210,40324,1383,20750
all/randm20.02.02.11.020_0030.03.aba.beta,True,17,18,0.46215200424194336,1.3266005516052246,0.0026259422302246094,1.7913784980773926,1529,11,1573,236,15047,1161,17576
all/randm20.02.02.11.020_0030.04.aba.beta,True,19,19,0.8163022994995117,5.964527368545532,0.005466461181640625,6.786296129226685,3926,12,3926,226,40761,2226,34982
all/randm20.02.02.11.020_0030.05.aba.beta,True,17,19,0.5562670230865479,2.0028181076049805,0.002556324005126953,2.5616414546966553,1330,11,1351,205,12123,1123,16766
all/randm20.02.02.12.020_0030.01.aba.beta,False,16,0,1.4859704971313477,393.5458357334137,0.001810312271118164,395.03361654281616,13167,5,13167,215,174608,788,12000
all/randm20.02.02.12.020_0030.02.aba.beta,True,24,16,0.7235288619995117,4.7671966552734375,0.004133939743041992,5.494859457015991,2163,18,2164,192,28559,1844,27383
all/randm20.02.02.12.020_0030.03.aba.beta,True,20,16,0.843916654586792,8.894389152526855,0.0023207664489746094,9.740626573562622,4129,12,4143,195,45862,1047,15654
all/randm20.02.02.12.020_0030.04.aba.beta,True,19,16,1.6621966361999512,184.17519354820251,0.0035898685455322266,185.840980052948,11568,11,11568,230,140451,1474,22640
all/randm20.02.02.12.020_0030.05.aba.beta,True,24,16,0.7849881649017334,12.231098651885986,0.0036535263061523438,13.019740343093872,3477,18,3477,220,38635,1627,24193
all/randm20.02.02.13.020_0030.01.aba.beta,True,40,15,0.8556125164031982,3.048893690109253,0.010957956314086914,3.915464162826538,1234,33,1235,232,15358,4412,69592
all/randm20.02.02.13.020_0030.02.aba.beta,True,32,15,0.984736442565918,3.535243511199951,0.007997989654541016,4.52797794342041,2030,23,2030,272,27945,3422,53318
all/randm20.02.02.13.020_0030.03.aba.beta,True,34,14,0.9189913272857666,10.508129358291626,0.008337020874023438,11.435457706451416,1880,28,1891,279,21017,3511,56066
all/randm20.02.02.13.020_0030.04.aba.beta,True,30,14,0.8312041759490967,4.0620176792144775,0.009585142135620117,4.902806997299194,1743,25,1746,242,19922,3972,62059
all/randm20.02.02.13.020_0030.05.aba.beta,True,16,14,0.47550415992736816,3.2642593383789062,0.004337787628173828,3.7441012859344482,2880,9,2880,215,29883,1874,29362
all/randm20.02.02.14.020_0030.01.aba.beta,True,12,15,0.28638267517089844,0.6399040222167969,0.0017559528350830078,0.9280426502227783,1122,7,1127,151,11194,794,12054
all/randm20.02.02.14.020_0030.02.aba.beta,True,24,15,0.7138915061950684,5.557036399841309,0.006183147430419922,6.277111053466797,1894,17,1896,222,20606,2683,41940
all/randm20.02.02.14.020_0030.03.aba.beta,True,23,15,0.4918801784515381,1.912524700164795,0.0044708251953125,2.4088757038116455,1727,18,1727,184,16998,1889,28188
all/randm20.02.02.14.020_0030.04.aba.beta,True,23,15,0.5263729095458984,3.3334667682647705,0.003880023956298828,3.8637197017669678,1914,16,1918,209,22901,1695,25592
all/randm20.02.02.14.020_0030.05.aba.beta,True,22,15,0.6670224666595459,4.9627320766448975,0.004426717758178711,5.634181261062622,1867,15,1871,209,20266,1848,27963
all/randm20.02.02.15.020_0030.01.aba.beta,True,11,15,0.14990878105163574,0.5011036396026611,0.0015141963958740234,0.6525266170501709,910,7,910,136,7641,652,9720
all/randm20.02.02.15.020_0030.02.aba.beta,True,12,16,0.20412015914916992,0.5276341438293457,0.002305269241333008,0.7340595722198486,652,8,652,136,5634,960,14569
all/randm20.02.02.15.020_0030.03.aba.beta,True,20,16,0.37086009979248047,1.0854613780975342,0.005100727081298828,1.4614222049713135,706,15,735,221,6379,2254,34392
all/randm20.02.02.15.020_0030.04.aba.beta,True,19,16,0.5764803886413574,7.25363826751709,0.003525972366333008,7.83364462852478,3134,13,3134,204,30786,1462,22417
all/randm20.02.02.15.020_0030.05.aba.beta,True,25,16,0.5857412815093994,2.8409903049468994,0.0043179988861083984,3.4310495853424072,1880,18,1881,222,18194,1946,29852
all/randm20.02.02.16.020_0030.01.aba.beta,True,18,13,0.4652442932128906,8.135258436203003,0.0027801990509033203,8.603282928466797,2839,13,2840,193,30573,1249,18777
all/randm20.02.02.16.020_0030.02.aba.beta,True,25,13,0.565453290939331,7.936062812805176,0.004845619201660156,8.506361722946167,2049,18,2066,213,28997,2111,32138
all/randm20.02.02.16.020_0030.03.aba.beta,True,16,13,0.8059518337249756,42.304102182388306,0.0031805038452148438,43.113234519958496,5113,8,5115,204,63339,1292,20105
all/randm20.02.02.16.020_0030.04.aba.beta,True,19,13,0.48857688903808594,4.458693265914917,0.0042498111724853516,4.951519966125488,1597,14,1599,207,21532,1744,26791
all/randm20.02.02.16.020_0030.05.aba.beta,True,19,13,0.3866243362426758,1.6411948204040527,0.003965616226196289,2.031784772872925,1542,14,1542,185,15908,1724,26396
all/randm20.02.02.17.020_0030.01.aba.beta,False,19,18,1.0617399215698242,271.2883336544037,0.0014843940734863281,272.351557970047,13861,8,13861,218,174771,676,9981
all/randm20.02.02.17.020_0030.02.aba.beta,True,25,18,1.7174527645111084,282.10017466545105,0.005683183670043945,283.8233106136322,8013,17,8014,254,118947,2368,36036
all/randm20.02.02.17.020_0030.03.aba.beta,False,23,0,1.1591064929962158,214.67796230316162,0.002256155014038086,215.83932495117188,7364,12,7364,243,85395,963,14352
all/randm20.02.02.17.020_0030.04.aba.beta,True,26,18,1.1799039840698242,27.218905925750732,0.006706714630126953,28.405516624450684,4050,19,4057,274,50410,2899,44488
all/randm20.02.02.17.020_0030.05.aba.beta,True,18,18,1.6890943050384521,90.92932868003845,0.003434419631958008,92.62185740470886,7205,10,7205,215,95451,1407,21809
all/randm20.02.02.18.020_0030.01.aba.beta,True,22,16,0.5208284854888916,1.7262773513793945,0.005951642990112305,2.2530574798583984,1204,17,1204,227,14460,2484,38322
all/randm20.02.02.18.020_0030.02.aba.beta,True,26,16,1.1261303424835205,23.050830602645874,0.007703304290771484,24.184664249420166,4123,19,4131,320,58272,3202,49953
all/randm20.02.02.18.020_0030.03.aba.beta,True,24,16,1.1650159358978271,64.9302248954773,0.0032083988189697266,66.09844923019409,6133,16,6136,210,70409,1360,19945
all/randm20.02.02.18.020_0030.04.aba.beta,True,24,16,0.8228964805603027,10.01724123954773,0.005942344665527344,10.84608006477356,2640,17,2643,239,34894,2550,38728
all/randm20.02.02.18.020_0030.05.aba.beta,True,28,16,0.8287069797515869,24.644373178482056,0.00668787956237793,25.47976803779602,3639,22,3639,235,43081,2920,45120
all/randm20.02.02.19.020_0030.01.aba.beta,True,22,14,0.4549441337585449,1.5201139450073242,0.00645756721496582,1.981515645980835,1018,16,1018,250,9892,2845,44358
all/randm20.02.02.19.020_0030.02.aba.beta,True,14,13,0.1934974193572998,0.7844786643981934,0.002254486083984375,0.9802305698394775,866,9,869,151,7795,976,14835
all/randm20.02.02.19.020_0030.03.aba.beta,True,9,14,0.22765040397644043,0.590980052947998,0.0027132034301757812,0.8213436603546143,441,8,456,172,3882,1198,18165
all/randm20.02.02.19.020_0030.04.aba.beta,True,18,14,0.2969503402709961,1.0922329425811768,0.0028429031372070312,1.3920261859893799,565,13,568,163,4856,1281,18950
all/randm20.02.02.19.020_0030.05.aba.beta,True,17,14,0.24194550514221191,0.6493549346923828,0.005554676055908203,0.8968551158905029,397,13,416,138,3335,2452,38037
all/randm21.02.02.01.020_0030.01.aba.beta,True,22,14,0.7682621479034424,2.251579523086548,0.0051805973052978516,3.025022268295288,2878,14,2904,251,33648,2125,33372
all/randm21.02.02.01.020_0030.02.aba.beta,True,20,14,0.35675668716430664,1.1239993572235107,0.0024461746215820312,1.4832022190093994,965,14,966,160,10596,1124,16818
all/randm21.02.02.01.020_0030.03.aba.beta,True,24,14,0.39201879501342773,1.457824468612671,0.004908323287963867,1.8547515869140625,964,19,964,195,9495,2136,32781
all/randm21.02.02.01.020_0030.04.aba.beta,True,26,14,1.0475358963012695,4.602874279022217,0.0049512386322021484,5.6553614139556885,3634,19,3634,271,43935,2200,33635
all/randm21.02.02.01.020_0030.05.aba.beta,True,31,14,1.5150563716888428,29.251405954360962,0.008812427520751953,30.775274753570557,4068,24,4068,230,53255,3887,59670
all/randm21.02.02.02.020_0030.01.aba.beta,False,23,0,1.8970670700073242,325.39231729507446,0.0021066665649414062,327.29149103164673,15011,12,15011,219,196603,921,13903
all/randm21.02.02.02.020_0030.02.aba.beta,False,27,0,1.6901981830596924,277.88507747650146,0.0023698806762695312,279.5776455402374,12335,18,12335,221,154466,1080,15078
all/randm21.02.02.02.020_0030.03.aba.beta,True,31,18,1.5153594017028809,55.437230587005615,0.0070226192474365234,56.95961260795593,4224,24,4224,242,53289,2927,45875
all/randm21.02.02.02.020_0030.04.aba.beta,True,28,18,1.7789270877838135,13.273584604263306,0.006199359893798828,15.058711051940918,4463,19,4463,249,57325,2632,40471
all/randm21.02.02.02.020_0030.05.aba.beta,False,17,0,1.0430800914764404,235.4080581665039,0.00036454200744628906,236.4515027999878,19460,7,19460,172,251986,207,2382
all/randm21.02.02.03.020_0030.01.aba.beta,False,26,0,1.608170986175537,265.5995810031891,0.0017580986022949219,267.2095100879669,7203,15,7203,233,83723,786,10965
all/randm21.02.02.03.020_0030.02.aba.beta,True,36,19,3.418785333633423,151.78576922416687,0.0074880123138427734,155.21204257011414,10184,26,10185,280,142642,3152,49249
all/randm21.02.02.03.020_0030.03.aba.beta,False,28,0,4.584131479263306,331.3594722747803,0.0052337646484375,335.948837518692,16824,17,16824,312,231709,2201,33644
all/randm21.02.02.03.020_0030.04.aba.beta,False,28,19,3.947375535964966,215.67242431640625,0.00547337532043457,219.62527322769165,8809,17,8809,285,119021,2305,36081
all/randm21.02.02.03.020_0030.05.aba.beta,True,29,19,3.4693496227264404,122.37452054023743,0.0044591426849365234,125.8483293056488,14324,21,14324,244,177478,1801,27011
all/randm21.02.02.04.020_0030.01.aba.beta,True,16,18,0.8045151233673096,5.940613031387329,0.0031118392944335938,6.748239994049072,3965,9,3966,221,41578,1266,19443
all/randm21.02.02.04.020_0030.02.aba.beta,True,22,18,0.7164096832275391,5.880079030990601,0.005384922027587891,6.6018736362457275,2008,16,2013,235,19167,2202,33426
all/randm21.02.02.04.020_0030.03.aba.beta,True,19,18,2.5008487701416016,69.38628387451172,0.0029175281524658203,71.89005017280579,13327,10,13327,244,166499,1202,18373
all/randm21.02.02.04.020_0030.04.aba.beta,True,20,18,1.7490615844726562,261.11076164245605,0.0019905567169189453,262.86181378364563,14617,10,14617,219,189946,846,12548
all/randm21.02.02.04.020_0030.05.aba.beta,True,22,18,0.5958654880523682,8.207163572311401,0.00205230712890625,8.805081367492676,2129,14,2137,186,21612,897,12878
all/randm21.02.02.05.020_0030.01.aba.beta,True,19,17,0.5303041934967041,2.0428340435028076,0.0031414031982421875,2.576279640197754,1963,12,1966,182,19069,1280,19227
all/randm21.02.02.05.020_0030.02.aba.beta,True,16,17,0.744011402130127,20.299946546554565,0.0019512176513671875,21.04590916633606,3723,9,3723,188,39700,848,12652
all/randm21.02.02.05.020_0030.03.aba.beta,True,26,17,1.8583605289459229,9.714504480361938,0.007401704788208008,11.58026671409607,5151,17,5157,220,71310,3084,48144
all/randm21.02.02.05.020_0030.04.aba.beta,True,17,17,0.3930931091308594,1.1490297317504883,0.0022983551025390625,1.5444211959838867,1161,11,1178,171,10351,974,14538
all/randm21.02.02.05.020_0030.05.aba.beta,True,31,17,0.7380473613739014,2.244906425476074,0.011492490768432617,2.994446277618408,847,24,932,309,10139,4635,72664
all/randm21.02.02.06.020_0030.01.aba.beta,True,9,13,0.19787001609802246,0.2756931781768799,0.0017085075378417969,0.47527170181274414,327,8,327,116,2578,750,11353
all/randm21.02.02.06.020_0030.02.aba.beta,True,6,13,0.10227465629577637,0.2236015796661377,0.0018045902252197266,0.3276808261871338,485,4,486,119,4240,705,10900
all/randm21.02.02.06.020_0030.03.aba.beta,True,5,13,0.06773924827575684,0.1491391658782959,0.001222372055053711,0.21810078620910645,491,2,501,118,3687,588,9289
all/randm21.02.02.06.020_0030.04.aba.beta,True,4,13,0.05033111572265625,0.12003779411315918,0.0012247562408447266,0.17159366607666016,459,2,466,107,3284,551,8674
all/randm21.02.02.06.020_0030.05.aba.beta,True,13,13,0.15849900245666504,0.40169858932495117,0.002163410186767578,0.5623610019683838,349,12,353,129,3151,918,13862
all/randm21.02.02.07.020_0030.01.aba.beta,True,20,15,0.41701650619506836,1.9264256954193115,0.00469207763671875,2.3481342792510986,1057,14,1075,220,9615,2020,30904
all/randm21.02.02.07.020_0030.02.aba.beta,True,19,15,0.41703200340270996,1.7559397220611572,0.0036580562591552734,2.1766297817230225,1016,15,1048,185,9684,1538,22654
all/randm21.02.02.07.020_0030.03.aba.beta,True,16,14,0.25847315788269043,0.7562379837036133,0.003171682357788086,1.0178828239440918,627,13,635,158,5716,1340,21173
all/randm21.02.02.07.020_0030.04.aba.beta,True,17,15,0.43645215034484863,1.2094712257385254,0.0038690567016601562,1.6497924327850342,903,14,905,167,7687,1633,24374
all/randm21.02.02.07.020_0030.05.aba.beta,True,18,15,0.5113599300384521,1.7267990112304688,0.0022437572479248047,2.2404026985168457,2068,12,2068,166,21476,971,14273
all/randm21.02.02.08.020_0030.01.aba.beta,True,14,18,0.9347846508026123,8.135876893997192,0.0016722679138183594,9.072333812713623,8435,4,8435,198,104021,680,10573
all/randm21.02.02.08.020_0030.02.aba.beta,True,16,18,0.6946146488189697,3.4768128395080566,0.0024840831756591797,4.1739115715026855,4074,8,4076,193,44150,1020,15668
all/randm21.02.02.08.020_0030.03.aba.beta,True,14,18,1.7826359272003174,86.34311366081238,0.0026082992553710938,88.12835788726807,15247,4,15247,206,187899,1076,16868
all/randm21.02.02.08.020_0030.04.aba.beta,True,25,18,1.0440762042999268,10.031893968582153,0.004258394241333008,11.080228567123413,3779,19,3779,209,39390,1718,26298
all/randm21.02.02.08.020_0030.05.aba.beta,True,15,18,1.500941514968872,60.919902324676514,0.0020554065704345703,62.42289924621582,7949,6,7949,214,95524,866,13488
all/randm21.02.02.09.020_0030.01.aba.beta,True,12,17,0.23730683326721191,0.8939285278320312,0.0029718875885009766,1.1342072486877441,1142,6,1148,168,12271,1197,18842
all/randm21.02.02.09.020_0030.02.aba.beta,True,15,17,0.4634592533111572,2.581285238265991,0.003087282180786133,3.0478317737579346,2205,9,2228,191,25616,1308,20259
all/randm21.02.02.09.020_0030.03.aba.beta,False,25,17,1.7600712776184082,231.04694628715515,0.0019996166229248047,232.80901718139648,7458,16,7458,222,95209,850,12228
all/randm21.02.02.09.020_0030.04.aba.beta,True,20,16,0.791346549987793,3.81050705909729,0.0043108463287353516,4.606164455413818,3555,14,3572,243,39043,1805,27962
all/randm21.02.02.09.020_0030.05.aba.beta,True,21,17,0.4915320873260498,2.5513010025024414,0.007955789566040039,3.0507888793945312,1976,15,1981,227,19025,3186,49601
all/randm21.02.02.10.020_0030.01.aba.beta,True,37,19,1.375227451324463,4.442519664764404,0.009810924530029297,5.8275580406188965,1973,28,1996,262,29072,3979,60665
all/randm21.02.02.10.020_0030.02.aba.beta,False,30,18,1.9969532489776611,201.1223545074463,0.006532907485961914,203.1258406639099,4810,20,4810,244,55363,2685,40734
all/randm21.02.02.10.020_0030.03.aba.beta,True,36,18,1.6344842910766602,7.9558470249176025,0.011662483215332031,9.601993799209595,2825,26,2854,283,35394,4909,77097
all/randm21.02.02.10.020_0030.04.aba.beta,True,35,19,1.61161470413208,14.284797430038452,0.007584571838378906,15.903996706008911,2614,26,2628,228,29483,3244,49428
all/randm21.02.02.10.020_0030.05.aba.beta,True,22,19,0.7367181777954102,22.26301383972168,0.005532503128051758,23.00526452064514,3929,16,3929,239,41280,2355,36363
all/randm21.02.02.11.020_0030.01.aba.beta,True,26,14,0.6195344924926758,5.256856203079224,0.003506898880004883,5.879897594451904,1700,20,1705,160,17460,1530,22503
all/randm21.02.02.11.020_0030.02.aba.beta,True,19,14,0.37109851837158203,0.8100664615631104,0.0022764205932617188,1.183441400527954,836,14,859,167,7373,1029,15114
all/randm21.02.02.11.020_0030.03.aba.beta,True,24,13,0.5912020206451416,1.507929801940918,0.007939338684082031,2.1070711612701416,1224,18,1236,229,20679,3390,53001
all/randm21.02.02.11.020_0030.04.aba.beta,True,28,13,0.7855789661407471,2.7749993801116943,0.008099794387817383,3.568678140640259,1972,20,1972,241,25453,3511,54286
all/randm21.02.02.11.020_0030.05.aba.beta,True,15,14,0.2801170349121094,0.8579785823822021,0.003176450729370117,1.1412720680236816,912,8,916,136,8098,1424,21895
all/randm21.02.02.12.020_0030.01.aba.beta,True,25,14,0.8063099384307861,5.752210855484009,0.007399797439575195,6.56592059135437,2068,21,2076,247,22798,3295,50570
